1; 0.9243
2; 0.9366
3; 0.9388
4; 0.9375
5; 0.9391
6; 0.9331
7; 0.9413
8; 0.9420
9; 0.9421
10; 0.9427
11; 0.9418
12; 0.9448
13; 0.9451
14; 0.9443
15; 0.9456
16; 0.9463
17; 0.9474
18; 0.9481
19; 0.9454
20; 0.9430
21; 0.9478
22; 0.9481
23; 0.9469
24; 0.9468
25; 0.9447
26; 0.9484
27; 0.9491
28; 0.9483
29; 0.9461
30; 0.9487
31; 0.9504
32; 0.9484
33; 0.9475
34; 0.9490
35; 0.9510
36; 0.9525
37; 0.9487
38; 0.9458
39; 0.9493
40; 0.9498
41; 0.9492
42; 0.9500
43; 0.9491
44; 0.9485
45; 0.9484
46; 0.9504
47; 0.9505
48; 0.9514
49; 0.9504
50; 0.9518
51; 0.9507
52; 0.9525
53; 0.9506
54; 0.9524
55; 0.9535
56; 0.9532
57; 0.9532
58; 0.9496
59; 0.9519
60; 0.9544
61; 0.9527
62; 0.9540
63; 0.9549
64; 0.9530
65; 0.9476
66; 0.9500
67; 0.9546
68; 0.9546
69; 0.9518
70; 0.9553
71; 0.9537
72; 0.9537
73; 0.9542
74; 0.9546
75; 0.9542
76; 0.9558
77; 0.9550
78; 0.9563
79; 0.9543
80; 0.9556
81; 0.9534
82; 0.9550
83; 0.9583
84; 0.9546
85; 0.9557
86; 0.9551
87; 0.9528
88; 0.9543
89; 0.9568
90; 0.9563
91; 0.9550
92; 0.9561
93; 0.9575
94; 0.9574
95; 0.9545
96; 0.9550
97; 0.9549
98; 0.9558
99; 0.9566
100; 0.9573
101; 0.9582
102; 0.9559
103; 0.9569
104; 0.9586
105; 0.9569
106; 0.9582
107; 0.9573
108; 0.9604
109; 0.9591
110; 0.9586
111; 0.9586
112; 0.9611
113; 0.9606
114; 0.9607
115; 0.9573
116; 0.9578
117; 0.9563
118; 0.9625
119; 0.9606
120; 0.9613
121; 0.9602
122; 0.9577
123; 0.9620
124; 0.9635
125; 0.9608
126; 0.9629
127; 0.9593
128; 0.9595
129; 0.9634
130; 0.9581
131; 0.9617
132; 0.9625
133; 0.9635
134; 0.9642
135; 0.9618
136; 0.9630
137; 0.9634
138; 0.9641
139; 0.9649
140; 0.9634
141; 0.9653
142; 0.9643
143; 0.9643
144; 0.9645
145; 0.9642
146; 0.9639
147; 0.9645
148; 0.9643
149; 0.9631
150; 0.9601
151; 0.9634
152; 0.9640
153; 0.9611
154; 0.9660
155; 0.9656
156; 0.9635
157; 0.9652
158; 0.9654
159; 0.9637
160; 0.9633
161; 0.9629
162; 0.9662
163; 0.9614
164; 0.9654
165; 0.9622
166; 0.9646
167; 0.9656
168; 0.9633
169; 0.9650
170; 0.9668
171; 0.9670
172; 0.9644
173; 0.9654
174; 0.9671
175; 0.9650
176; 0.9658
177; 0.9661
178; 0.9668
179; 0.9648
180; 0.9666
181; 0.9656
182; 0.9663
183; 0.9663
184; 0.9648
185; 0.9665
186; 0.9663
187; 0.9658
188; 0.9631
189; 0.9673
190; 0.9670
191; 0.9655
192; 0.9658
193; 0.9662
194; 0.9675
195; 0.9671
196; 0.9657
197; 0.9660
198; 0.9682
199; 0.9677
200; 0.9682
201; 0.9649
202; 0.9670
203; 0.9656
204; 0.9672
205; 0.9659
206; 0.9676
207; 0.9685
208; 0.9657
209; 0.9684
210; 0.9646
211; 0.9671
212; 0.9674
213; 0.9667
214; 0.9675
215; 0.9661
216; 0.9679
217; 0.9677
218; 0.9633
219; 0.9678
220; 0.9662
221; 0.9678
222; 0.9665
223; 0.9658
224; 0.9673
225; 0.9691
226; 0.9681
227; 0.9676
228; 0.9645
229; 0.9664
230; 0.9688
231; 0.9677
232; 0.9663
233; 0.9679
234; 0.9673
235; 0.9693
236; 0.9664
237; 0.9686
238; 0.9690
239; 0.9683
240; 0.9665
241; 0.9669
242; 0.9689
243; 0.9669
244; 0.9661
245; 0.9664
246; 0.9666
247; 0.9682
248; 0.9664
249; 0.9698
250; 0.9633
251; 0.9689
252; 0.9689
253; 0.9661
254; 0.9680
255; 0.9681
256; 0.9643
257; 0.9625
258; 0.9661
259; 0.9684
260; 0.9655
261; 0.9667
262; 0.9662
263; 0.9675
264; 0.9656
265; 0.9685
266; 0.9673
267; 0.9665
268; 0.9694
269; 0.9669
270; 0.9667
271; 0.9675
272; 0.9671
273; 0.9688
274; 0.9684
275; 0.9689
276; 0.9650
277; 0.9633
278; 0.9674
279; 0.9690
280; 0.9672
281; 0.9691
282; 0.9698
283; 0.9682
284; 0.9662
285; 0.9670
286; 0.9664
287; 0.9679
288; 0.9650
289; 0.9699
290; 0.9692
291; 0.9680
292; 0.9658
293; 0.9663
294; 0.9662
295; 0.9614
296; 0.9681
297; 0.9642
298; 0.9664
299; 0.9604
300; 0.9657
301; 0.9639
302; 0.9667
303; 0.9674
304; 0.9684
305; 0.9670
306; 0.9650
307; 0.9648
308; 0.9667
309; 0.9647
310; 0.9566
311; 0.9662
312; 0.9673
313; 0.9669
314; 0.9649
315; 0.9677
316; 0.9664
317; 0.9656
318; 0.9670
319; 0.9684
320; 0.9666
321; 0.9684
322; 0.9672
323; 0.9677
324; 0.9682
325; 0.9651
326; 0.9666
327; 0.9682
328; 0.9680
329; 0.9675
330; 0.9634
331; 0.9651
332; 0.9662
333; 0.9661
334; 0.9679
335; 0.9677
336; 0.9674
337; 0.9666
338; 0.9666
339; 0.9683
340; 0.9675
341; 0.9653
342; 0.9553
343; 0.9677
344; 0.9655
345; 0.9677
346; 0.9667
347; 0.9688
348; 0.9696
349; 0.9631
350; 0.9664
351; 0.9674
352; 0.9660
353; 0.9614
354; 0.9684
355; 0.9652
356; 0.9671
357; 0.9666
358; 0.9683
359; 0.9663
360; 0.9693
361; 0.9687
362; 0.9689
363; 0.9660
364; 0.9640
365; 0.9687
366; 0.9664
367; 0.9684
368; 0.9660
369; 0.9665
370; 0.9683
371; 0.9691
372; 0.9685
373; 0.9678
374; 0.9687
375; 0.9667
376; 0.9674
377; 0.9692
378; 0.9691
379; 0.9694
380; 0.9680
381; 0.9664
382; 0.9686
383; 0.9700
384; 0.9677
385; 0.9672
386; 0.9698
387; 0.9631
388; 0.9692
389; 0.9697
390; 0.9698
391; 0.9691
392; 0.9702
393; 0.9681
394; 0.9673
395; 0.9688
396; 0.9671
397; 0.9673
398; 0.9712
399; 0.9687
400; 0.9706
401; 0.9702
402; 0.9707
403; 0.9686
404; 0.9693
405; 0.9693
406; 0.9706
407; 0.9676
408; 0.9691
409; 0.9688
410; 0.9675
411; 0.9692
412; 0.9701
413; 0.9658
414; 0.9698
415; 0.9679
416; 0.9685
417; 0.9687
418; 0.9707
419; 0.9675
420; 0.9688
421; 0.9698
422; 0.9686
423; 0.9691
424; 0.9636
425; 0.9698
426; 0.9694
427; 0.9697
428; 0.9690
429; 0.9680
430; 0.9700
431; 0.9698
432; 0.9673
433; 0.9707
434; 0.9703
435; 0.9699
436; 0.9683
437; 0.9697
438; 0.9664
439; 0.9702
440; 0.9689
441; 0.9697
442; 0.9694
443; 0.9689
444; 0.9700
445; 0.9695
446; 0.9536
447; 0.9683
448; 0.9687
449; 0.9679
450; 0.9694
451; 0.9707
452; 0.9698
453; 0.9715
454; 0.9716
455; 0.9678
456; 0.9689
457; 0.9654
458; 0.9710
459; 0.9687
460; 0.9705
461; 0.9683
462; 0.9703
463; 0.9698
464; 0.9681
465; 0.9676
466; 0.9673
467; 0.9646
468; 0.9680
469; 0.9712
470; 0.9697
471; 0.9705
472; 0.9700
473; 0.9690
474; 0.9721
475; 0.9683
476; 0.9708
477; 0.9701
478; 0.9704
479; 0.9697
480; 0.9679
481; 0.9680
482; 0.9708
483; 0.9710
484; 0.9718
485; 0.9641
486; 0.9716
487; 0.9681
488; 0.9713
489; 0.9698
490; 0.9719
491; 0.9696
492; 0.9686
493; 0.9698
494; 0.9702
495; 0.9701
496; 0.9683
497; 0.9657
498; 0.9701
499; 0.9680
500; 0.9712
