1; 0.9247
2; 0.9367
3; 0.9348
4; 0.9382
5; 0.9405
6; 0.9435
7; 0.9462
8; 0.9457
9; 0.9468
10; 0.9447
11; 0.9459
12; 0.9454
13; 0.9462
14; 0.9493
15; 0.9462
16; 0.9481
17; 0.9442
18; 0.9469
19; 0.9422
20; 0.9507
21; 0.9450
22; 0.9494
23; 0.9454
24; 0.9511
25; 0.9477
26; 0.9503
27; 0.9471
28; 0.9533
29; 0.9468
30; 0.9519
31; 0.9507
32; 0.9489
33; 0.9489
34; 0.9523
35; 0.9523
36; 0.9503
37; 0.9474
38; 0.9510
39; 0.9474
40; 0.9490
41; 0.9525
42; 0.9479
43; 0.9519
44; 0.9521
45; 0.9496
46; 0.9543
47; 0.9522
48; 0.9528
49; 0.9503
50; 0.9536
51; 0.9505
52; 0.9522
53; 0.9535
54; 0.9545
55; 0.9538
56; 0.9529
57; 0.9481
58; 0.9527
59; 0.9515
60; 0.9517
61; 0.9511
62; 0.9529
63; 0.9467
64; 0.9493
65; 0.9532
66; 0.9518
67; 0.9515
68; 0.9516
69; 0.9516
70; 0.9545
71; 0.9559
72; 0.9553
73; 0.9556
74; 0.9551
75; 0.9556
76; 0.9563
77; 0.9529
78; 0.9516
79; 0.9540
80; 0.9540
81; 0.9537
82; 0.9533
83; 0.9526
84; 0.9556
85; 0.9523
86; 0.9519
87; 0.9532
88; 0.9555
89; 0.9548
90; 0.9526
91; 0.9533
92; 0.9518
93; 0.9556
94; 0.9557
95; 0.9569
96; 0.9563
97; 0.9560
98; 0.9558
99; 0.9515
100; 0.9561
101; 0.9555
102; 0.9580
103; 0.9574
104; 0.9584
105; 0.9584
106; 0.9582
107; 0.9613
108; 0.9582
109; 0.9599
110; 0.9582
111; 0.9614
112; 0.9586
113; 0.9570
114; 0.9596
115; 0.9625
116; 0.9620
117; 0.9594
118; 0.9578
119; 0.9576
120; 0.9596
121; 0.9600
122; 0.9623
123; 0.9608
124; 0.9606
125; 0.9597
126; 0.9618
127; 0.9589
128; 0.9623
129; 0.9628
130; 0.9593
131; 0.9591
132; 0.9575
133; 0.9610
134; 0.9619
135; 0.9633
136; 0.9623
137; 0.9580
138; 0.9599
139; 0.9640
140; 0.9631
141; 0.9628
142; 0.9632
143; 0.9635
144; 0.9623
145; 0.9615
146; 0.9595
147; 0.9628
148; 0.9630
149; 0.9635
150; 0.9632
151; 0.9600
152; 0.9612
153; 0.9610
154; 0.9636
155; 0.9646
156; 0.9628
157; 0.9639
158; 0.9632
159; 0.9632
160; 0.9632
161; 0.9618
162; 0.9622
163; 0.9613
164; 0.9642
165; 0.9642
166; 0.9626
167; 0.9633
168; 0.9633
169; 0.9638
170; 0.9643
171; 0.9623
172; 0.9583
173; 0.9629
174; 0.9619
175; 0.9631
176; 0.9633
177; 0.9638
178; 0.9622
179; 0.9639
180; 0.9638
181; 0.9634
182; 0.9637
183; 0.9602
184; 0.9635
185; 0.9652
186; 0.9630
187; 0.9630
188; 0.9637
189; 0.9632
190; 0.9643
191; 0.9656
192; 0.9633
193; 0.9594
194; 0.9636
195; 0.9655
196; 0.9629
197; 0.9636
198; 0.9660
199; 0.9643
200; 0.9652
201; 0.9654
202; 0.9627
203; 0.9633
204; 0.9604
205; 0.9612
206; 0.9624
207; 0.9626
208; 0.9627
209; 0.9620
210; 0.9600
211; 0.9625
212; 0.9633
213; 0.9651
214; 0.9642
215; 0.9637
216; 0.9649
217; 0.9599
218; 0.9635
219; 0.9643
220; 0.9658
221; 0.9652
222; 0.9597
223; 0.9670
224; 0.9640
225; 0.9622
226; 0.9645
227; 0.9648
228; 0.9626
229; 0.9650
230; 0.9648
231; 0.9628
232; 0.9652
233; 0.9656
234; 0.9616
235; 0.9661
236; 0.9628
237; 0.9654
238; 0.9636
239; 0.9643
240; 0.9644
241; 0.9633
242; 0.9653
243; 0.9654
244; 0.9647
245; 0.9638
246; 0.9619
247; 0.9648
248; 0.9633
249; 0.9650
250; 0.9641
251; 0.9628
252; 0.9640
253; 0.9641
254; 0.9629
255; 0.9646
256; 0.9658
257; 0.9652
258; 0.9641
259; 0.9664
260; 0.9640
261; 0.9661
262; 0.9634
263; 0.9653
264; 0.9654
265; 0.9659
266; 0.9656
267; 0.9656
268; 0.9643
269; 0.9646
270; 0.9614
271; 0.9646
272; 0.9624
273; 0.9656
274; 0.9635
275; 0.9666
276; 0.9654
277; 0.9642
278; 0.9655
279; 0.9634
280; 0.9632
281; 0.9659
282; 0.9629
283; 0.9592
284; 0.9661
285; 0.9642
286; 0.9646
287; 0.9652
288; 0.9633
289; 0.9647
290; 0.9662
291; 0.9654
292; 0.9649
293; 0.9651
294; 0.9652
295; 0.9666
296; 0.9633
297; 0.9659
298; 0.9647
299; 0.9659
300; 0.9668
301; 0.9614
302; 0.9660
303; 0.9676
304; 0.9661
305; 0.9644
306; 0.9648
307; 0.9677
308; 0.9651
309; 0.9676
310; 0.9670
311; 0.9668
312; 0.9629
313; 0.9654
314; 0.9628
315; 0.9672
316; 0.9674
317; 0.9652
318; 0.9642
319; 0.9646
320; 0.9669
321; 0.9673
322; 0.9652
323; 0.9677
324; 0.9647
325; 0.9665
326; 0.9657
327; 0.9655
328; 0.9667
329; 0.9653
330; 0.9659
331; 0.9672
332; 0.9644
333; 0.9634
334; 0.9669
335; 0.9660
336; 0.9660
337; 0.9672
338; 0.9683
339; 0.9661
340; 0.9656
341; 0.9675
342; 0.9664
343; 0.9662
344; 0.9619
345; 0.9668
346; 0.9654
347; 0.9662
348; 0.9675
349; 0.9661
350; 0.9668
351; 0.9674
352; 0.9658
353; 0.9620
354; 0.9672
355; 0.9666
356; 0.9671
357; 0.9668
358; 0.9657
359; 0.9659
360; 0.9664
361; 0.9675
362; 0.9616
363; 0.9648
364; 0.9674
365; 0.9663
366; 0.9648
367; 0.9669
368; 0.9632
369; 0.9670
370; 0.9656
371; 0.9637
372; 0.9650
373; 0.9679
374; 0.9656
375; 0.9680
376; 0.9672
377; 0.9665
378; 0.9652
379; 0.9692
380; 0.9649
381; 0.9649
382; 0.9657
383; 0.9665
384; 0.9659
385; 0.9653
386; 0.9648
387; 0.9653
388; 0.9661
389; 0.9669
390; 0.9680
391; 0.9668
392; 0.9671
393; 0.9657
394; 0.9677
395; 0.9653
396; 0.9664
397; 0.9678
398; 0.9680
399; 0.9677
400; 0.9680
401; 0.9682
402; 0.9678
403; 0.9671
404; 0.9693
405; 0.9684
406; 0.9660
407; 0.9673
408; 0.9654
409; 0.9678
410; 0.9654
411; 0.9648
412; 0.9648
413; 0.9687
414; 0.9681
415; 0.9689
416; 0.9657
417; 0.9674
418; 0.9662
419; 0.9691
420; 0.9670
421; 0.9670
422; 0.9655
423; 0.9673
424; 0.9683
425; 0.9657
426; 0.9676
427; 0.9687
428; 0.9648
429; 0.9671
430; 0.9670
431; 0.9694
432; 0.9683
433; 0.9674
434; 0.9647
435; 0.9661
436; 0.9666
437; 0.9684
438; 0.9666
439; 0.9566
440; 0.9680
441; 0.9664
442; 0.9691
443; 0.9686
444; 0.9690
445; 0.9662
446; 0.9672
447; 0.9680
448; 0.9677
449; 0.9671
450; 0.9673
451; 0.9683
452; 0.9668
453; 0.9688
454; 0.9661
455; 0.9674
456; 0.9647
457; 0.9683
458; 0.9675
459; 0.9680
460; 0.9690
461; 0.9686
462; 0.9649
463; 0.9691
464; 0.9681
465; 0.9698
466; 0.9679
467; 0.9690
468; 0.9683
469; 0.9673
470; 0.9685
471; 0.9643
472; 0.9677
473; 0.9694
474; 0.9678
475; 0.9678
476; 0.9674
477; 0.9663
478; 0.9678
479; 0.9680
480; 0.9654
481; 0.9675
482; 0.9669
483; 0.9692
484; 0.9664
485; 0.9698
486; 0.9675
487; 0.9677
488; 0.9661
489; 0.9629
490; 0.9662
491; 0.9674
492; 0.9683
493; 0.9665
494; 0.9676
495; 0.9671
496; 0.9674
497; 0.9670
498; 0.9673
499; 0.9661
500; 0.9693
