1; 0.7255
2; 0.7538
3; 0.7526
4; 0.7612
5; 0.7680
6; 0.7754
7; 0.7822
8; 0.7817
9; 0.7845
10; 0.7803
11; 0.7840
12; 0.7832
13; 0.7847
14; 0.7926
15; 0.7857
16; 0.7904
17; 0.7825
18; 0.7883
19; 0.7770
20; 0.7977
21; 0.7847
22; 0.7948
23; 0.7851
24; 0.7990
25; 0.7915
26; 0.7977
27; 0.7901
28; 0.8051
29; 0.7901
30; 0.8019
31; 0.7994
32; 0.7952
33; 0.7950
34; 0.8033
35; 0.8039
36; 0.7988
37; 0.7926
38; 0.8005
39; 0.7920
40; 0.7958
41; 0.8048
42; 0.7932
43; 0.8031
44; 0.8031
45; 0.7971
46; 0.8091
47; 0.8041
48; 0.8054
49; 0.7998
50; 0.8079
51; 0.7997
52; 0.8038
53; 0.8076
54; 0.8102
55; 0.8088
56; 0.8058
57; 0.7941
58; 0.8058
59; 0.8030
60; 0.8038
61; 0.8020
62; 0.8063
63; 0.7910
64; 0.7974
65; 0.8074
66; 0.8041
67; 0.8038
68; 0.8032
69; 0.8035
70; 0.8108
71; 0.8147
72; 0.8134
73; 0.8138
74; 0.8126
75; 0.8143
76; 0.8159
77; 0.8072
78; 0.8038
79; 0.8099
80; 0.8099
81; 0.8095
82; 0.8081
83; 0.8068
84; 0.8138
85; 0.8056
86; 0.8047
87; 0.8083
88; 0.8142
89; 0.8127
90; 0.8065
91; 0.8084
92; 0.8043
93; 0.8148
94; 0.8148
95; 0.8186
96; 0.8164
97; 0.8160
98; 0.8152
99; 0.8038
100; 0.8163
101; 0.8141
102; 0.8218
103; 0.8201
104; 0.8229
105; 0.8227
106; 0.8223
107; 0.8317
108; 0.8223
109; 0.8274
110; 0.8223
111; 0.8321
112; 0.8234
113; 0.8190
114; 0.8267
115; 0.8352
116; 0.8337
117; 0.8259
118; 0.8213
119; 0.8207
120; 0.8265
121; 0.8278
122; 0.8349
123; 0.8302
124; 0.8295
125; 0.8269
126; 0.8333
127; 0.8246
128; 0.8348
129; 0.8361
130; 0.8256
131; 0.8253
132; 0.8205
133; 0.8306
134; 0.8337
135; 0.8381
136; 0.8347
137; 0.8220
138; 0.8275
139; 0.8401
140; 0.8371
141; 0.8363
142; 0.8376
143; 0.8384
144; 0.8348
145; 0.8322
146; 0.8263
147; 0.8364
148; 0.8369
149; 0.8386
150; 0.8374
151; 0.8277
152; 0.8313
153; 0.8306
154; 0.8388
155; 0.8419
156; 0.8364
157; 0.8398
158; 0.8375
159; 0.8374
160; 0.8377
161; 0.8333
162; 0.8344
163; 0.8318
164; 0.8406
165; 0.8405
166; 0.8356
167; 0.8380
168; 0.8380
169; 0.8395
170; 0.8409
