1; 0.3443
2; 0.2493
3; 0.2443
4; 0.2321
5; 0.2063
6; 0.2318
7; 0.2145
8; 0.2228
9; 0.2318
10; 0.2188
11; 0.2705
12; 0.2136
13; 0.2536
14; 0.1979
15; 0.2540
16; 0.2036
17; 0.2488
18; 0.1850
19; 0.2541
20; 0.1913
21; 0.2455
22; 0.1820
23; 0.2413
24; 0.1940
25; 0.2476
26; 0.1839
27; 0.2446
28; 0.1855
29; 0.2354
30; 0.1884
31; 0.2229
32; 0.1743
33; 0.2316
34; 0.1815
35; 0.2194
36; 0.1813
37; 0.2159
38; 0.1830
39; 0.2231
40; 0.1979
41; 0.2020
42; 0.1930
43; 0.2271
44; 0.1813
45; 0.2313
46; 0.1738
47; 0.2244
48; 0.1801
49; 0.2095
50; 0.1720
51; 0.2307
52; 0.1940
53; 0.2042
54; 0.1776
55; 0.2079
56; 0.1870
57; 0.2519
58; 0.1704
59; 0.2097
60; 0.1814
61; 0.2263
62; 0.1764
63; 0.2431
64; 0.1922
65; 0.2318
66; 0.1775
67; 0.2063
68; 0.1923
69; 0.2141
70; 0.1772
71; 0.2127
72; 0.1707
73; 0.2071
74; 0.1715
75; 0.2159
76; 0.1679
77; 0.2162
78; 0.1778
79; 0.2138
80; 0.1717
81; 0.2073
82; 0.1910
83; 0.2185
84; 0.1783
85; 0.2275
86; 0.1867
87; 0.2176
88; 0.1749
89; 0.2070
90; 0.1836
91; 0.2102
92; 0.2092
93; 0.1927
94; 0.1726
95; 0.2138
96; 0.1686
97; 0.1971
98; 0.1818
99; 0.2327
100; 0.1740
101; 0.2330
102; 0.1569
103; 0.2043
104; 0.1815
105; 0.1923
106; 0.1665
107; 0.1870
108; 0.1564
109; 0.2157
110; 0.1865
111; 0.1741
112; 0.1825
113; 0.2198
114; 0.1657
115; 0.1956
116; 0.1563
117; 0.2200
118; 0.1698
119; 0.2262
120; 0.1801
121; 0.2015
122; 0.1616
123; 0.2107
124; 0.1700
125; 0.2107
126; 0.1487
127; 0.2066
128; 0.1649
129; 0.1835
130; 0.1755
131; 0.1985
132; 0.1911
133; 0.2064
134; 0.1686
135; 0.1703
136; 0.1721
137; 0.2255
138; 0.1726
139; 0.1681
140; 0.1374
141; 0.1980
142; 0.1562
143; 0.1849
144; 0.1709
145; 0.1961
146; 0.1833
147; 0.1922
148; 0.1431
149; 0.1904
150; 0.1806
151; 0.2032
152; 0.1753
153; 0.1923
154; 0.1588
155; 0.1805
156; 0.1463
157; 0.1930
158; 0.1606
159; 0.1890
160; 0.1576
161; 0.1841
162; 0.1645
163; 0.1910
164; 0.1593
165; 0.2103
166; 0.1786
167; 0.1921
168; 0.1541
169; 0.1712
170; 0.1481
171; 0.1909
172; 0.1822
173; 0.1858
174; 0.1710
175; 0.1863
176; 0.1706
177; 0.1837
178; 0.1553
179; 0.1775
180; 0.1477
181; 0.2102
182; 0.1559
183; 0.2008
184; 0.1556
185; 0.1717
186; 0.1561
187; 0.1868
188; 0.1572
189; 0.1794
190; 0.1464
191; 0.1763
192; 0.1555
193; 0.2121
194; 0.1474
195; 0.1835
196; 0.1503
197; 0.1941
198; 0.1488
199; 0.1826
200; 0.1567
201; 0.1668
202; 0.1558
203; 0.1709
204; 0.1830
205; 0.2158
206; 0.1685
207; 0.2500
208; 0.1614
209; 0.1931
210; 0.1898
211; 0.2174
212; 0.1645
213; 0.1765
214; 0.1670
215; 0.2137
216; 0.1451
217; 0.1888
218; 0.1640
219; 0.1861
220; 0.1431
221; 0.1898
222; 0.1787
223; 0.1939
224; 0.1558
225; 0.2057
226; 0.1474
227; 0.1936
228; 0.1912
229; 0.1800
230; 0.1694
231; 0.1988
232; 0.1485
233; 0.1856
234; 0.1887
235; 0.2031
236; 0.1904
237; 0.1844
238; 0.1668
239; 0.1942
240; 0.1458
241; 0.1865
242; 0.1392
243; 0.1894
244; 0.1487
245; 0.1952
246; 0.1935
247; 0.1903
248; 0.1648
249; 0.1933
250; 0.1442
251; 0.2023
252; 0.1453
253; 0.2208
254; 0.1785
255; 0.1959
256; 0.1488
257; 0.2037
258; 0.1487
259; 0.1767
260; 0.1519
261; 0.1835
262; 0.1530
263; 0.1879
264; 0.1717
265; 0.1757
266; 0.1495
267; 0.1775
268; 0.1476
269; 0.1833
270; 0.1655
271; 0.1856
272; 0.1536
273; 0.1790
274; 0.1550
275; 0.1665
276; 0.1412
277; 0.1824
278; 0.1294
279; 0.1813
280; 0.1878
281; 0.1673
282; 0.1742
283; 0.2404
284; 0.1531
285; 0.1774
286; 0.1620
287; 0.1745
288; 0.1507
289; 0.1705
290; 0.1312
291; 0.1543
292; 0.1432
293; 0.1900
294; 0.1604
295; 0.1565
296; 0.1628
297; 0.1877
298; 0.1604
299; 0.1777
300; 0.1455
301; 0.2372
302; 0.1493
303; 0.1768
304; 0.1440
305; 0.1947
306; 0.1479
307; 0.1727
308; 0.1536
309; 0.1632
310; 0.1307
311; 0.1783
312; 0.1784
313; 0.1639
314; 0.1754
315; 0.1661
316; 0.1369
317; 0.1959
318; 0.1753
319; 0.1833
320; 0.1453
321; 0.1726
322; 0.1606
323; 0.1826
324; 0.1703
325; 0.1709
326; 0.1519
327; 0.1986
328; 0.1328
329; 0.1990
330; 0.1415
331; 0.1739
332; 0.1608
333; 0.1959
334; 0.1330
335; 0.1561
336; 0.1368
337; 0.1770
338; 0.1390
339; 0.1738
340; 0.1493
341; 0.1549
342; 0.1504
343; 0.1872
344; 0.2029
345; 0.1729
346; 0.1380
347; 0.1637
348; 0.1250
349; 0.1780
350; 0.1469
351; 0.1653
352; 0.1715
353; 0.2300
354; 0.1337
355; 0.1730
356; 0.1476
357; 0.1638
358; 0.1503
359; 0.1676
360; 0.1635
361; 0.1646
362; 0.1782
363; 0.1902
364; 0.1470
365; 0.1412
366; 0.1528
367; 0.1631
368; 0.1596
369; 0.1901
370; 0.1649
371; 0.2270
372; 0.1525
373; 0.1721
374; 0.1535
375; 0.1843
376; 0.1518
377; 0.1932
378; 0.1655
379; 0.1717
380; 0.1658
381; 0.2137
382; 0.1356
383; 0.1779
384; 0.1589
385; 0.1823
386; 0.1504
387; 0.2051
388; 0.1359
389; 0.1801
390; 0.1293
391; 0.1959
392; 0.1311
393; 0.1931
394; 0.1391
395; 0.1560
396; 0.1611
397; 0.1769
398; 0.1270
399; 0.1690
400; 0.1244
401; 0.1890
402; 0.1345
403; 0.1612
404; 0.1459
405; 0.1808
406; 0.1527
407; 0.1936
408; 0.1471
409; 0.1655
410; 0.2050
411; 0.1890
412; 0.1699
413; 0.1596
414; 0.1552
415; 0.1655
416; 0.1889
417; 0.1670
418; 0.1688
419; 0.1323
420; 0.1411
421; 0.1643
422; 0.1423
423; 0.1953
424; 0.1252
425; 0.2042
426; 0.1318
427; 0.1827
428; 0.1516
429; 0.1887
430; 0.1479
431; 0.1737
432; 0.1264
433; 0.1925
434; 0.1758
435; 0.1938
436; 0.1513
437; 0.1806
438; 0.1660
439; 0.1544
440; 0.1433
441; 0.1726
442; 0.1459
443; 0.1669
444; 0.1302
445; 0.1792
446; 0.1716
447; 0.1766
448; 0.1413
449; 0.1723
450; 0.1465
451; 0.1704
452; 0.1580
453; 0.1390
454; 0.1434
455; 0.1749
456; 0.1767
457; 0.1867
458; 0.1325
459; 0.1601
460; 0.1555
461; 0.1610
462; 0.1524
463; 0.1364
464; 0.1408
465; 0.1660
466; 0.1417
467; 0.1607
468; 0.1371
469; 0.1695
470; 0.1476
471; 0.2031
472; 0.1463
473; 0.1604
474; 0.1528
475; 0.1856
476; 0.1482
477; 0.1769
478; 0.1497
479; 0.1653
480; 0.1600
481; 0.1791
482; 0.1327
483; 0.1487
484; 0.1662
485; 0.1537
486; 0.1366
487; 0.1944
488; 0.1629
489; 0.2229
490; 0.1677
491; 0.1669
492; 0.1381
493; 0.1672
494; 0.1406
495; 0.1834
496; 0.1463
497; 0.2069
498; 0.1651
499; 0.2106
500; 0.1451
