1; 0.3789
2; 0.2852
3; 0.3159
4; 0.2940
5; 0.2882
6; 0.2749
7; 0.2602
8; 0.2613
9; 0.2668
10; 0.2561
11; 0.2573
12; 0.2585
13; 0.2557
14; 0.2509
15; 0.2483
16; 0.2345
17; 0.2480
18; 0.2474
19; 0.2520
20; 0.2493
21; 0.2319
22; 0.2332
23; 0.2482
24; 0.2306
25; 0.2422
26; 0.2328
27; 0.2218
28; 0.2664
29; 0.2221
30; 0.2222
31; 0.2401
32; 0.2275
33; 0.2259
34; 0.2362
35; 0.2235
36; 0.2443
37; 0.2414
38; 0.2322
39; 0.2379
40; 0.2106
41; 0.2251
42; 0.2334
43; 0.2318
44; 0.2315
45; 0.2256
46; 0.2274
47; 0.2357
48; 0.2519
49; 0.2289
50; 0.2349
51; 0.2202
52; 0.2284
53; 0.2321
54; 0.2218
55; 0.2498
56; 0.2327
57; 0.2461
58; 0.2394
59; 0.2178
60; 0.2492
61; 0.2292
62; 0.2234
63; 0.2237
64; 0.2322
65; 0.2035
66; 0.2563
67; 0.2355
68; 0.2237
69; 0.2232
70; 0.2431
71; 0.2205
72; 0.2059
73; 0.2180
74; 0.2155
75; 0.2455
76; 0.2286
77; 0.2316
78; 0.2081
79; 0.2236
80; 0.2263
81; 0.2324
82; 0.2145
83; 0.2174
84; 0.2299
85; 0.2335
86; 0.2308
87; 0.2346
88; 0.2129
89; 0.2162
90; 0.2454
91; 0.2174
92; 0.2358
93; 0.2197
94; 0.2193
95; 0.2176
96; 0.2119
97; 0.2120
98; 0.2025
99; 0.2232
100; 0.2243
101; 0.2319
102; 0.2308
103; 0.2334
104; 0.2363
105; 0.2539
106; 0.2343
107; 0.2296
108; 0.2028
109; 0.2027
110; 0.2149
111; 0.1957
112; 0.2116
113; 0.1967
114; 0.2136
115; 0.2162
116; 0.2230
117; 0.1811
118; 0.2150
119; 0.1979
120; 0.2129
121; 0.2257
122; 0.2009
123; 0.1884
124; 0.1882
125; 0.1899
126; 0.1960
127; 0.1677
128; 0.2053
129; 0.1946
130; 0.2198
131; 0.2059
132; 0.2308
133; 0.2234
134; 0.1798
135; 0.1997
136; 0.2506
137; 0.2031
138; 0.2220
139; 0.1913
140; 0.2022
141; 0.2096
142; 0.2389
143; 0.1939
144; 0.1946
145; 0.2018
146; 0.1672
147; 0.2111
148; 0.1861
149; 0.1874
150; 0.1862
151; 0.2560
152; 0.2354
153; 0.1986
154; 0.2260
155; 0.1864
156; 0.1928
157; 0.1787
158; 0.2147
159; 0.2023
160; 0.1912
161; 0.1869
162; 0.1777
163; 0.2017
164; 0.1880
165; 0.2058
166; 0.1971
167; 0.1777
168; 0.2220
169; 0.1917
170; 0.1847
171; 0.1839
172; 0.2121
173; 0.2037
174; 0.1859
175; 0.1790
176; 0.2433
177; 0.2347
178; 0.1867
179; 0.1999
180; 0.2011
181; 0.2261
182; 0.2076
183; 0.1866
184; 0.1990
185; 0.2223
186; 0.1719
187; 0.2176
188; 0.1802
189; 0.1971
190; 0.2039
191; 0.2151
192; 0.1778
193; 0.2128
194; 0.2056
195; 0.1971
196; 0.1848
197; 0.2227
198; 0.1764
199; 0.1770
200; 0.1991
201; 0.1939
202; 0.1866
203; 0.2060
204; 0.2315
205; 0.2237
206; 0.1920
207; 0.2152
208; 0.1992
209; 0.1710
210; 0.1958
211; 0.2090
212; 0.1861
213; 0.2174
214; 0.1882
215; 0.1915
216; 0.2018
217; 0.1996
218; 0.1838
219; 0.1831
220; 0.2101
221; 0.2066
222; 0.2072
223; 0.1749
224; 0.1987
225; 0.2293
226; 0.2073
227; 0.2056
228; 0.1826
229; 0.1954
230; 0.2090
231; 0.1983
232; 0.1969
233; 0.2196
234; 0.1865
235; 0.1936
236; 0.1686
237; 0.2147
238; 0.2288
239; 0.1729
240; 0.1932
241; 0.2489
242; 0.2213
243; 0.2020
244; 0.2282
245; 0.2235
246; 0.2374
247; 0.1665
248; 0.1685
249; 0.2225
250; 0.1709
251; 0.1722
252; 0.2092
253; 0.1562
254; 0.1617
255; 0.1872
256; 0.2052
257; 0.2029
258; 0.2309
259; 0.1932
260; 0.1918
261; 0.1607
262; 0.2092
263; 0.1962
264; 0.1919
265; 0.1814
266; 0.1882
267; 0.2341
268; 0.1855
269; 0.2193
270; 0.1964
271; 0.1965
272; 0.2236
273; 0.1950
274; 0.1793
275; 0.1882
276; 0.1868
277; 0.2118
278; 0.2172
279; 0.1985
280; 0.1844
281; 0.2118
282; 0.1990
283; 0.1598
284; 0.1951
285; 0.1727
286; 0.2164
287; 0.2228
288; 0.1786
289; 0.1854
290; 0.2039
291; 0.1828
292; 0.1805
293; 0.2027
294; 0.1863
295; 0.1788
296; 0.1866
297; 0.1707
298; 0.2187
299; 0.2286
300; 0.1646
301; 0.1656
302; 0.1854
303; 0.2155
304; 0.2294
305; 0.1944
306; 0.1710
307; 0.1887
308; 0.1951
309; 0.2024
310; 0.1767
311; 0.1985
312; 0.1860
313; 0.1984
314; 0.1887
315; 0.1858
316; 0.2349
317; 0.2047
318; 0.1855
319; 0.1856
320; 0.2016
321; 0.1974
322; 0.1849
323; 0.1857
324; 0.2187
325; 0.2345
326; 0.1874
327; 0.1887
328; 0.1676
329; 0.1788
330; 0.1980
331; 0.1954
332; 0.1974
333; 0.1730
334; 0.1703
335; 0.1750
336; 0.1780
337; 0.1912
338; 0.2075
339; 0.2019
340; 0.1762
341; 0.1916
342; 0.2080
343; 0.1821
344; 0.2531
345; 0.2112
346; 0.2226
347; 0.2046
348; 0.2152
349; 0.1808
350; 0.2114
351; 0.2440
352; 0.1756
353; 0.1947
354; 0.1952
355; 0.1657
356; 0.1766
357; 0.1719
358; 0.1813
359; 0.1951
360; 0.1844
361; 0.2006
362; 0.2373
363; 0.2324
364; 0.1813
365; 0.1785
366; 0.1985
367; 0.2013
368; 0.2313
369; 0.1702
370; 0.2148
371; 0.1989
372; 0.2539
373; 0.1828
374; 0.2022
375; 0.1680
376; 0.2029
377; 0.1993
378; 0.1898
379; 0.1771
380; 0.1701
381; 0.2105
382; 0.2471
383; 0.2090
384; 0.1645
385; 0.1664
386; 0.1936
387; 0.1932
388; 0.1972
389; 0.2009
390; 0.1955
391; 0.1833
392; 0.1794
393; 0.2295
394; 0.1921
395; 0.2053
396; 0.1873
397; 0.1892
398; 0.1808
399; 0.2559
400; 0.1980
401; 0.2017
402; 0.2228
403; 0.2212
404; 0.1869
405; 0.1980
406; 0.1852
407; 0.1889
408; 0.1792
409; 0.2221
410; 0.1623
411; 0.1659
412; 0.1701
413; 0.1778
414; 0.1670
415; 0.1688
416; 0.1949
417; 0.1842
418; 0.1882
419; 0.1937
420; 0.1963
421; 0.2212
422; 0.1915
423; 0.2004
424; 0.1715
425; 0.1984
426; 0.1919
427; 0.1814
428; 0.1774
429; 0.1860
430; 0.2101
431; 0.2037
432; 0.2316
433; 0.1842
434; 0.1910
435; 0.2149
436; 0.1919
437; 0.1880
438; 0.2001
439; 0.1799
440; 0.2052
441; 0.1914
442; 0.2033
443; 0.1787
444; 0.2100
445; 0.2034
446; 0.2217
447; 0.1651
448; 0.1892
449; 0.1961
450; 0.1802
451; 0.1907
452; 0.1908
453; 0.1880
454; 0.2050
455; 0.1903
456; 0.1809
457; 0.1782
458; 0.1887
459; 0.1718
460; 0.1793
461; 0.1865
462; 0.1694
463; 0.2930
464; 0.1838
465; 0.1914
466; 0.1973
467; 0.2280
468; 0.2176
469; 0.2166
470; 0.1993
471; 0.1530
472; 0.1657
473; 0.1505
474; 0.1816
475; 0.1745
476; 0.1846
477; 0.1620
478; 0.2202
479; 0.1894
480; 0.1550
481; 0.1841
482; 0.1893
483; 0.2468
484; 0.1791
485; 0.1970
486; 0.1960
487; 0.1660
488; 0.1843
489; 0.1861
490; 0.1942
491; 0.1872
492; 0.2011
493; 0.1872
494; 0.1535
495; 0.1779
496; 0.2059
497; 0.2215
498; 0.1623
499; 0.2311
500; 0.2242
