1; 0.9229
2; 0.9362
3; 0.9464
4; 0.9434
5; 0.9477
6; 0.9481
7; 0.9482
8; 0.9492
9; 0.9501
10; 0.9499
11; 0.9498
12; 0.9489
13; 0.9475
14; 0.9507
15; 0.9489
16; 0.9507
17; 0.9499
18; 0.9482
19; 0.9492
20; 0.9463
21; 0.9486
22; 0.9510
23; 0.9491
24; 0.9489
25; 0.9472
26; 0.9472
27; 0.9478
28; 0.9482
29; 0.9509
30; 0.9490
31; 0.9481
32; 0.9476
33; 0.9496
34; 0.9497
35; 0.9502
36; 0.9464
37; 0.9501
38; 0.9519
39; 0.9483
40; 0.9502
41; 0.9514
42; 0.9504
43; 0.9501
44; 0.9503
45; 0.9461
46; 0.9488
47; 0.9487
48; 0.9478
49; 0.9488
50; 0.9468
51; 0.9489
52; 0.9500
53; 0.9495
54; 0.9470
55; 0.9495
56; 0.9469
57; 0.9468
58; 0.9499
59; 0.9490
60; 0.9489
61; 0.9465
62; 0.9452
63; 0.9471
64; 0.9509
65; 0.9487
66; 0.9490
67; 0.9465
68; 0.9491
69; 0.9472
70; 0.9493
71; 0.9489
72; 0.9482
73; 0.9489
74; 0.9489
75; 0.9482
76; 0.9490
77; 0.9474
78; 0.9496
79; 0.9477
80; 0.9503
81; 0.9485
82; 0.9485
83; 0.9476
84; 0.9488
85; 0.9475
86; 0.9483
87; 0.9484
88; 0.9474
89; 0.9467
90; 0.9476
91; 0.9467
92; 0.9509
93; 0.9476
94; 0.9457
95; 0.9465
96; 0.9488
97; 0.9508
98; 0.9504
99; 0.9486
100; 0.9472
