1; 0.8559
2; 0.8829
3; 0.9141
4; 0.9165
5; 0.9125
6; 0.9131
7; 0.9149
8; 0.9232
9; 0.9158
10; 0.9392
11; 0.8781
12; 0.8700
13; 0.8845
14; 0.8914
15; 0.8846
16; 0.9024
17; 0.8966
18; 0.8884
19; 0.8954
20; 0.8674
21; 0.9060
22; 0.9033
23; 0.8784
24; 0.9069
25; 0.8841
26; 0.8865
27; 0.8867
28; 0.9143
29; 0.9080
30; 0.8991
31; 0.8937
32; 0.8816
33; 0.9150
34; 0.9039
35; 0.9102
36; 0.9082
37; 0.8941
38; 0.9064
39; 0.8926
40; 0.9126
41; 0.9076
42; 0.9158
43; 0.9066
44; 0.9155
45; 0.8901
46; 0.9081
47; 0.9152
48; 0.8981
49; 0.9164
50; 0.8924
51; 0.9230
52; 0.9231
53; 0.9055
54; 0.9148
55; 0.9099
56; 0.9182
57; 0.9045
58; 0.9127
59; 0.9133
60; 0.9045
61; 0.9074
62; 0.9178
63; 0.9127
64; 0.9079
65; 0.9082
66; 0.9204
67; 0.8891
68; 0.8969
69; 0.9109
70; 0.9209
71; 0.9111
72; 0.9195
73; 0.9015
74; 0.9097
75; 0.9236
76; 0.9108
77; 0.8917
78; 0.9229
79; 0.9146
80; 0.9050
81; 0.9166
82; 0.9171
83; 0.9216
84; 0.9151
85; 0.9067
86; 0.9201
87; 0.9227
88; 0.9151
89; 0.9172
90; 0.9041
91; 0.9092
92; 0.9285
93; 0.9239
94; 0.9187
95; 0.9174
96; 0.9118
97; 0.9278
98; 0.9242
99; 0.9237
100; 0.9170
