1; 0.009148
2; 0.006161
3; 0.004037
4; 0.004654
5; 0.003774
6; 0.003722
7; 0.003653
8; 0.003455
9; 0.003344
10; 0.003304
11; 0.003417
12; 0.003618
13; 0.003914
14; 0.003187
15; 0.003607
16; 0.003188
17; 0.003321
18; 0.003657
19; 0.003515
20; 0.004336
21; 0.003621
22; 0.003080
23; 0.003611
24; 0.003527
25; 0.003984
26; 0.003944
27; 0.003721
28; 0.003679
29; 0.003184
30; 0.003538
31; 0.003704
32; 0.003949
33; 0.003367
34; 0.003375
35; 0.003268
36; 0.004029
37; 0.003266
38; 0.002947
39; 0.003706
40; 0.003247
41; 0.002989
42; 0.003212
43; 0.003334
44; 0.003268
45; 0.004117
46; 0.003570
47; 0.003577
48; 0.003787
49; 0.003556
50; 0.004066
51; 0.003525
52; 0.003316
53; 0.003478
54; 0.003933
55; 0.003408
56; 0.003979
57; 0.004005
58; 0.003306
59; 0.003494
60; 0.003571
61; 0.004018
62; 0.004286
63; 0.003899
64; 0.003149
65; 0.003606
66; 0.003526
67; 0.004152
68; 0.003529
69; 0.003865
70; 0.003445
71; 0.003541
72; 0.003686
73; 0.003606
74; 0.003613
75; 0.003665
76; 0.003526
77; 0.003916
78; 0.003366
79; 0.003773
80; 0.003297
81; 0.003631
82; 0.003592
83; 0.003819
84; 0.003554
85; 0.003833
86; 0.003647
87; 0.003616
88; 0.003820
89; 0.003973
90; 0.003872
91; 0.004004
92; 0.003149
93; 0.003771
94; 0.004160
95; 0.004032
96; 0.003551
97; 0.003151
98; 0.003203
99; 0.003571
100; 0.003958
