1; 0.0954
2; 0.0747
3; 0.0610
4; 0.0609
5; 0.0582
6; 0.0605
7; 0.0602
8; 0.0578
9; 0.0603
10; 0.0513
11; 0.0804
12; 0.0858
13; 0.0801
14; 0.0751
15; 0.0772
16; 0.0680
17; 0.0775
18; 0.0768
19; 0.0766
20; 0.1021
21; 0.0695
22; 0.0676
23; 0.0837
24; 0.0698
25; 0.0871
26; 0.0792
27; 0.0834
28; 0.0714
29; 0.0733
30; 0.0726
31; 0.0787
32; 0.0855
33; 0.0713
34; 0.0720
35; 0.0738
36; 0.0700
37; 0.0785
38; 0.0718
39; 0.0858
40; 0.0679
41; 0.0714
42; 0.0685
43; 0.0805
44; 0.0713
45; 0.0867
46; 0.0830
47; 0.0734
48; 0.0836
49; 0.0668
50; 0.0843
51; 0.0713
52; 0.0699
53; 0.0763
54; 0.0715
55; 0.0736
56; 0.0738
57; 0.0760
58; 0.0724
59; 0.0769
60; 0.0786
61; 0.0765
62; 0.0835
63; 0.0747
64; 0.0759
65; 0.0726
66; 0.0692
67; 0.0905
68; 0.0793
69; 0.0747
70; 0.0711
71; 0.0758
72; 0.0712
73; 0.0846
74; 0.0825
75; 0.0705
76; 0.0790
77; 0.0882
78; 0.0732
79; 0.0813
80; 0.0746
81; 0.0720
82; 0.0724
83; 0.0788
84; 0.0817
85; 0.0776
86; 0.0659
87; 0.0702
88; 0.0770
89; 0.0783
90; 0.0805
91; 0.0805
92; 0.0682
93; 0.0814
94; 0.0850
95; 0.0737
96; 0.0813
97; 0.0669
98; 0.0708
99; 0.0744
100; 0.0850
