1; 0.880476
2; 0.879876
3; 0.880233
4; 0.880118
5; 0.880386
6; 0.880922
7; 0.880259
8; 0.880310
9; 0.881331
10; 0.880055
11; 0.881535
12; 0.881892
13; 0.882135
14; 0.880986
15; 0.881624
16; 0.880871
17; 0.880476
18; 0.880246
19; 0.881114
20; 0.884865
21; 0.880846
22; 0.880106
23; 0.882556
24; 0.880450
25; 0.882249
26; 0.881471
27; 0.880042
28; 0.880616
29; 0.881458
30; 0.881101
31; 0.880527
32; 0.883104
33; 0.880144
34; 0.880680
35; 0.880539
36; 0.880246
37; 0.880029
38; 0.880961
39; 0.881407
40; 0.880297
41; 0.880055
42; 0.880259
43; 0.881433
44; 0.881012
45; 0.880539
46; 0.880948
47; 0.880629
48; 0.881101
49; 0.880425
50; 0.882339
51; 0.880539
52; 0.880527
53; 0.881764
54; 0.880565
55; 0.880437
56; 0.880999
57; 0.881267
58; 0.880106
59; 0.880284
60; 0.881280
61; 0.880514
62; 0.880233
63; 0.880501
64; 0.881075
65; 0.881088
66; 0.880897
67; 0.882670
68; 0.881254
69; 0.880361
70; 0.880399
71; 0.880476
72; 0.880514
73; 0.881892
74; 0.881930
75; 0.880450
76; 0.880680
77; 0.881637
78; 0.880272
79; 0.880488
80; 0.881458
81; 0.880935
82; 0.880016
83; 0.880859
84; 0.880476
85; 0.880667
86; 0.880386
87; 0.880067
88; 0.880259
89; 0.880246
90; 0.881739
91; 0.880756
92; 0.881024
93; 0.880118
94; 0.880093
95; 0.880488
96; 0.880629
97; 0.880718
98; 0.880259
99; 0.880080
100; 0.881611
