1; 0.9856
2; 0.9884
3; 0.9905
4; 0.9899
5; 0.9907
6; 0.9908
7; 0.9908
8; 0.9910
9; 0.9912
10; 0.9911
11; 0.9911
12; 0.9909
13; 0.9907
14; 0.9913
15; 0.9909
16; 0.9913
17; 0.9911
18; 0.9908
19; 0.9910
20; 0.9904
21; 0.9909
22; 0.9914
23; 0.9910
24; 0.9909
25; 0.9906
26; 0.9906
27; 0.9907
28; 0.9908
29; 0.9913
30; 0.9910
31; 0.9908
32; 0.9907
33; 0.9911
34; 0.9911
35; 0.9912
36; 0.9905
37; 0.9912
38; 0.9915
39; 0.9908
40; 0.9912
41; 0.9914
42; 0.9912
43; 0.9912
44; 0.9912
45; 0.9904
46; 0.9909
47; 0.9909
48; 0.9907
49; 0.9909
50; 0.9905
51; 0.9910
52; 0.9912
53; 0.9911
54; 0.9906
55; 0.9911
56; 0.9905
57; 0.9905
58; 0.9911
59; 0.9910
60; 0.9909
61; 0.9905
62; 0.9902
63; 0.9906
64; 0.9913
65; 0.9909
66; 0.9910
67; 0.9905
68; 0.9910
69; 0.9906
70; 0.9910
71; 0.9909
72; 0.9908
73; 0.9909
74; 0.9909
75; 0.9908
76; 0.9910
77; 0.9906
78; 0.9911
79; 0.9907
80; 0.9912
81; 0.9909
82; 0.9909
83; 0.9907
84; 0.9909
85; 0.9907
86; 0.9908
87; 0.9908
88; 0.9907
89; 0.9905
90; 0.9907
91; 0.9905
92; 0.9913
93; 0.9907
94; 0.9903
95; 0.9905
96; 0.9909
97; 0.9913
98; 0.9912
99; 0.9909
100; 0.9906
