1; 0.9674
2; 0.9750
3; 0.9831
4; 0.9837
5; 0.9826
6; 0.9827
7; 0.9832
8; 0.9851
9; 0.9832
10; 0.9888
11; 0.9733
12; 0.9710
13; 0.9752
14; 0.9770
15; 0.9752
16; 0.9798
17; 0.9784
18; 0.9762
19; 0.9783
20; 0.9702
21; 0.9808
22; 0.9801
23; 0.9734
24; 0.9812
25; 0.9750
26; 0.9757
27; 0.9758
28; 0.9830
29; 0.9814
30; 0.9791
31; 0.9778
32; 0.9743
33; 0.9832
34; 0.9804
35; 0.9819
36; 0.9815
37; 0.9779
38; 0.9809
39; 0.9775
40; 0.9825
41; 0.9812
42; 0.9833
43; 0.9810
44; 0.9833
45; 0.9768
46; 0.9815
47; 0.9832
48; 0.9790
49; 0.9836
50; 0.9773
51; 0.9851
52; 0.9851
53; 0.9808
54; 0.9832
55; 0.9820
56; 0.9840
57; 0.9807
58; 0.9826
59; 0.9828
60; 0.9806
61; 0.9814
62; 0.9840
63; 0.9827
64; 0.9813
65; 0.9815
66; 0.9845
67; 0.9765
68; 0.9786
69; 0.9822
70; 0.9846
71; 0.9823
72; 0.9843
73; 0.9798
74; 0.9818
75; 0.9853
76; 0.9822
77; 0.9772
78; 0.9851
79; 0.9831
80; 0.9806
81; 0.9836
82; 0.9837
83; 0.9848
84; 0.9832
85; 0.9812
86; 0.9844
87; 0.9851
88; 0.9833
89; 0.9838
90; 0.9804
91; 0.9818
92; 0.9863
93; 0.9854
94; 0.9841
95; 0.9839
96; 0.9824
97; 0.9862
98; 0.9854
99; 0.9852
100; 0.9836
