1; 0.876162
2; 0.816768
3; 0.801919
4; 0.831616
5; 0.851414
6; 0.866263
7; 0.871212
8; 0.886061
9; 0.930606
10; 0.737576
11; 0.970202
12; 0.970202
13; 0.960303
14; 0.960303
15; 0.950404
16; 0.955354
17; 0.975152
18; 0.960303
19; 0.940505
20; 0.990000
21; 0.945455
22; 0.955354
23; 0.975152
24; 0.935556
25; 0.985051
26; 0.970202
27; 0.975152
28; 0.940505
29; 0.970202
30; 0.955354
31; 0.955354
32; 0.975152
33; 0.925657
34; 0.950404
35; 0.970202
36; 0.925657
37; 0.980101
38; 0.955354
39; 0.975152
40; 0.935556
41; 0.965253
42; 0.935556
43; 0.975152
44; 0.955354
45; 0.970202
46; 0.975152
47; 0.945455
48; 0.965253
49; 0.910808
50; 0.975152
51; 0.920707
52; 0.920707
53; 0.960303
54; 0.930606
55; 0.955354
56; 0.930606
57; 0.955354
58; 0.960303
59; 0.950404
60; 0.965253
61; 0.950404
62; 0.930606
63; 0.945455
64; 0.975152
65; 0.950404
66; 0.915758
67; 0.980101
68; 0.965253
69; 0.940505
70; 0.940505
71; 0.965253
72; 0.940505
73; 0.975152
74; 0.970202
75; 0.895960
76; 0.950404
77; 0.975152
78; 0.920707
79; 0.955354
80; 0.970202
81; 0.915758
82; 0.940505
83; 0.920707
84; 0.975152
85; 0.960303
86; 0.915758
87; 0.886061
88; 0.920707
89; 0.935556
90; 0.965253
91; 0.940505
92; 0.945455
93; 0.900909
94; 0.935556
95; 0.900909
96; 0.965253
97; 0.910808
98; 0.935556
99; 0.935556
100; 0.965253
