1; 0.7453
2; 0.7757
3; 0.7834
4; 0.7771
5; 0.7916
6; 0.7944
7; 0.7993
8; 0.8024
9; 0.8081
10; 0.8099
11; 0.7993
12; 0.8084
13; 0.8086
14; 0.7991
15; 0.8061
16; 0.8123
17; 0.8087
18; 0.7985
19; 0.8061
20; 0.8007
21; 0.8113
22; 0.8132
23; 0.8099
24; 0.8174
25; 0.8102
26; 0.8071
27; 0.8174
28; 0.8083
29; 0.8138
30; 0.8158
31; 0.8135
32; 0.8209
33; 0.8197
34; 0.8197
35; 0.8181
36; 0.8112
37; 0.8155
38; 0.8140
39; 0.8199
40; 0.8240
41; 0.8197
42; 0.8124
43; 0.8335
44; 0.8348
45; 0.8235
46; 0.8176
47; 0.8228
48; 0.8182
49; 0.8174
50; 0.8266
51; 0.8252
52; 0.8205
53; 0.8145
54; 0.8256
55; 0.8255
56; 0.8227
57; 0.8118
58; 0.8208
59; 0.8252
60; 0.8198
61; 0.8172
62; 0.8311
63; 0.8260
64; 0.8246
65; 0.8352
66; 0.8255
67; 0.8313
68; 0.8266
69; 0.8226
70; 0.8170
71; 0.8265
72; 0.8323
73; 0.8304
74; 0.8272
75; 0.8199
76; 0.8304
77; 0.8189
78; 0.8348
79; 0.8295
80; 0.8295
81; 0.8218
82; 0.8322
83; 0.8244
84; 0.8313
85; 0.8266
86; 0.8337
87; 0.8269
88; 0.8340
89; 0.8358
90; 0.8224
91; 0.8367
92; 0.8322
93; 0.8355
94; 0.8338
95; 0.8397
96; 0.8381
97; 0.8319
98; 0.8364
99; 0.8345
100; 0.8355
101; 0.8309
102; 0.8337
103; 0.8314
104; 0.8327
105; 0.8223
106; 0.8348
107; 0.8401
108; 0.8440
109; 0.8467
110; 0.8423
111; 0.8488
112; 0.8380
113; 0.8475
114; 0.8468
115; 0.8442
116; 0.8448
117; 0.8534
118; 0.8493
119; 0.8507
120; 0.8488
121; 0.8429
122; 0.8528
123; 0.8510
124; 0.8546
125; 0.8548
126; 0.8567
127; 0.8596
128; 0.8449
129; 0.8576
130; 0.8497
131; 0.8488
132; 0.8457
133; 0.8583
134; 0.8588
135; 0.8582
136; 0.8438
137; 0.8533
138; 0.8544
139; 0.8583
