1; 0.9207
2; 0.9340
3; 0.9370
4; 0.9330
5; 0.9398
6; 0.9404
7; 0.9424
8; 0.9434
9; 0.9460
10; 0.9463
11; 0.9413
12; 0.9454
13; 0.9453
14; 0.9409
15; 0.9441
16; 0.9467
17; 0.9449
18; 0.9400
19; 0.9436
20; 0.9408
21; 0.9458
22; 0.9468
23; 0.9449
24; 0.9485
25; 0.9453
26; 0.9435
27; 0.9480
28; 0.9442
29; 0.9463
30; 0.9471
31; 0.9464
32; 0.9495
33; 0.9488
34; 0.9493
35; 0.9481
36; 0.9452
37; 0.9471
38; 0.9462
39; 0.9489
40; 0.9505
41; 0.9486
42; 0.9452
43; 0.9544
44; 0.9550
45; 0.9502
46; 0.9474
47; 0.9498
48; 0.9482
49; 0.9473
50; 0.9515
51; 0.9506
52; 0.9486
53; 0.9462
54; 0.9509
55; 0.9513
56; 0.9498
57; 0.9449
58; 0.9489
59; 0.9505
60; 0.9484
61; 0.9472
62; 0.9532
63; 0.9508
64; 0.9502
65; 0.9544
66; 0.9511
67; 0.9533
68; 0.9512
69; 0.9494
70; 0.9472
71; 0.9510
72; 0.9532
73; 0.9527
74; 0.9513
75; 0.9482
76; 0.9527
77; 0.9478
78; 0.9543
79; 0.9522
80; 0.9523
81; 0.9490
82; 0.9532
83; 0.9502
84; 0.9532
85; 0.9511
86; 0.9538
87; 0.9511
88; 0.9539
89; 0.9547
90; 0.9494
91; 0.9550
92; 0.9534
93; 0.9545
94; 0.9539
95; 0.9563
96; 0.9555
97; 0.9530
98; 0.9548
99; 0.9542
100; 0.9544
101; 0.9527
102; 0.9538
103; 0.9529
104; 0.9534
105; 0.9492
106; 0.9542
107; 0.9562
108; 0.9577
109; 0.9587
110; 0.9571
111; 0.9594
112; 0.9554
113; 0.9589
114; 0.9587
115; 0.9578
116; 0.9580
117; 0.9611
118; 0.9597
119; 0.9601
120; 0.9595
121; 0.9573
122; 0.9609
123; 0.9602
124; 0.9615
125; 0.9616
126; 0.9623
127; 0.9633
128; 0.9580
129; 0.9626
130; 0.9597
131; 0.9595
132; 0.9583
133; 0.9628
134; 0.9629
135; 0.9627
136; 0.9576
137; 0.9611
138; 0.9614
139; 0.9628
140; 0.9589
141; 0.9606
142; 0.9577
143; 0.9624
144; 0.9628
145; 0.9630
146; 0.9649
147; 0.9618
148; 0.9620
149; 0.9623
150; 0.9639
151; 0.9593
152; 0.9590
153; 0.9638
154; 0.9600
155; 0.9629
156; 0.9629
157; 0.9651
158; 0.9601
159; 0.9629
160; 0.9641
161; 0.9638
162; 0.9647
163; 0.9608
164; 0.9615
165; 0.9630
166; 0.9636
167; 0.9646
168; 0.9598
169; 0.9633
170; 0.9632
171; 0.9640
172; 0.9629
173; 0.9631
174; 0.9626
175; 0.9630
176; 0.9610
177; 0.9643
178; 0.9630
179; 0.9646
180; 0.9634
181; 0.9591
182; 0.9619
183; 0.9631
184; 0.9636
185; 0.9618
186; 0.9637
187; 0.9629
188; 0.9638
189; 0.9633
190; 0.9615
191; 0.9615
192; 0.9636
193; 0.9623
194; 0.9613
195; 0.9641
196; 0.9625
197; 0.9608
198; 0.9655
199; 0.9653
200; 0.9634
201; 0.9637
202; 0.9632
203; 0.9648
204; 0.9633
205; 0.9612
206; 0.9616
207; 0.9638
208; 0.9658
209; 0.9660
210; 0.9624
211; 0.9628
212; 0.9635
213; 0.9616
214; 0.9657
215; 0.9633
216; 0.9632
217; 0.9644
218; 0.9655
219; 0.9638
220; 0.9636
221; 0.9634
222; 0.9617
223; 0.9648
224; 0.9646
225; 0.9612
226; 0.9634
227; 0.9631
228; 0.9653
229; 0.9625
230; 0.9645
231; 0.9635
232; 0.9618
233; 0.9577
234; 0.9639
235; 0.9643
236; 0.9660
237; 0.9635
238; 0.9635
239; 0.9659
240; 0.9635
241; 0.9625
242; 0.9629
243; 0.9641
244; 0.9618
245; 0.9614
246; 0.9602
247; 0.9647
248; 0.9649
249; 0.9623
250; 0.9648
251; 0.9656
252; 0.9648
253; 0.9668
254; 0.9671
255; 0.9664
256; 0.9644
257; 0.9639
258; 0.9627
259; 0.9649
260; 0.9635
261; 0.9663
262; 0.9649
263; 0.9622
264; 0.9652
265; 0.9634
266; 0.9645
267; 0.9606
268; 0.9661
269; 0.9650
270; 0.9632
271; 0.9654
272; 0.9597
273; 0.9643
274; 0.9654
275; 0.9651
276; 0.9661
277; 0.9640
278; 0.9618
279; 0.9650
280; 0.9643
281; 0.9621
282; 0.9645
283; 0.9678
284; 0.9652
285; 0.9668
286; 0.9655
287; 0.9631
288; 0.9648
289; 0.9637
290; 0.9645
291; 0.9671
292; 0.9662
293; 0.9657
294; 0.9638
295; 0.9663
296; 0.9659
297; 0.9676
298; 0.9640
299; 0.9637
300; 0.9666
301; 0.9675
302; 0.9638
303; 0.9644
304; 0.9639
305; 0.9662
306; 0.9657
307; 0.9645
308; 0.9656
309; 0.9663
310; 0.9664
311; 0.9674
312; 0.9666
313; 0.9658
314; 0.9652
315; 0.9665
316; 0.9621
317; 0.9643
318; 0.9653
319; 0.9658
320; 0.9656
321; 0.9659
322; 0.9674
323; 0.9652
324; 0.9665
325; 0.9630
326; 0.9657
327; 0.9634
328; 0.9668
329; 0.9674
330; 0.9653
331; 0.9645
332; 0.9664
333; 0.9666
334; 0.9669
335; 0.9668
336; 0.9674
337; 0.9672
338; 0.9666
339; 0.9662
340; 0.9663
341; 0.9664
342; 0.9652
343; 0.9656
344; 0.9603
345; 0.9656
346; 0.9629
347; 0.9668
348; 0.9639
349; 0.9674
350; 0.9640
351; 0.9621
352; 0.9674
353; 0.9671
354; 0.9642
355; 0.9677
356; 0.9680
357; 0.9677
358; 0.9664
359; 0.9670
360; 0.9677
361; 0.9664
362; 0.9640
363; 0.9636
364; 0.9683
365; 0.9679
366; 0.9677
367; 0.9672
368; 0.9622
369; 0.9695
370; 0.9651
371; 0.9669
372; 0.9648
373; 0.9679
374; 0.9645
375; 0.9687
376; 0.9652
377; 0.9644
378; 0.9656
379; 0.9672
380; 0.9673
381; 0.9660
382; 0.9630
383; 0.9645
384; 0.9686
385; 0.9602
386; 0.9675
387; 0.9652
388; 0.9677
389; 0.9656
390; 0.9677
391; 0.9664
392; 0.9671
393; 0.9645
394; 0.9662
395; 0.9649
396; 0.9686
397; 0.9684
398; 0.9664
399; 0.9580
400; 0.9674
401; 0.9680
402; 0.9636
403; 0.9636
404; 0.9675
405; 0.9661
406; 0.9685
407; 0.9662
408; 0.9661
409; 0.9649
410; 0.9684
411; 0.9686
412; 0.9642
413; 0.9683
414; 0.9667
415; 0.9674
416; 0.9683
417; 0.9658
418; 0.9663
419; 0.9668
420; 0.9671
421; 0.9644
422; 0.9658
423; 0.9656
424; 0.9670
425; 0.9660
426; 0.9663
427; 0.9644
428; 0.9664
429; 0.9677
430; 0.9670
431; 0.9680
432; 0.9648
433; 0.9673
434; 0.9658
435; 0.9665
436; 0.9661
437; 0.9633
438; 0.9655
439; 0.9669
440; 0.9677
441; 0.9659
442; 0.9652
443; 0.9679
444; 0.9652
445; 0.9679
446; 0.9647
447; 0.9684
448; 0.9672
449; 0.9661
450; 0.9667
451; 0.9676
452; 0.9662
453; 0.9660
454; 0.9663
455; 0.9684
456; 0.9603
457; 0.9672
458; 0.9645
459; 0.9679
460; 0.9636
461; 0.9685
462; 0.9684
463; 0.9545
464; 0.9686
465; 0.9665
466; 0.9652
467; 0.9642
468; 0.9643
469; 0.9659
470; 0.9643
471; 0.9689
472; 0.9674
473; 0.9679
474; 0.9677
475; 0.9684
476; 0.9667
477; 0.9663
478; 0.9655
479; 0.9670
480; 0.9635
481; 0.9689
482; 0.9664
483; 0.9654
484; 0.9683
485; 0.9637
486; 0.9670
487; 0.9687
488; 0.9680
489; 0.9663
490; 0.9660
491; 0.9691
492; 0.9660
493; 0.9687
494; 0.9701
495; 0.9689
496; 0.9667
497; 0.9648
498; 0.9689
499; 0.9670
500; 0.9664
