1; 0.9255
2; 0.9300
3; 0.9335
4; 0.9378
5; 0.9367
6; 0.9360
7; 0.9417
8; 0.9391
9; 0.9430
10; 0.9440
11; 0.9379
12; 0.9442
13; 0.9439
14; 0.9447
15; 0.9447
16; 0.9462
17; 0.9458
18; 0.9455
19; 0.9453
20; 0.9463
21; 0.9459
22; 0.9475
23; 0.9483
24; 0.9428
25; 0.9471
26; 0.9485
27; 0.9441
28; 0.9486
29; 0.9495
30; 0.9495
31; 0.9465
32; 0.9484
33; 0.9518
34; 0.9506
35; 0.9457
36; 0.9472
37; 0.9466
38; 0.9489
39; 0.9497
40; 0.9500
41; 0.9499
42; 0.9488
43; 0.9479
44; 0.9520
45; 0.9505
46; 0.9497
47; 0.9504
48; 0.9485
49; 0.9486
50; 0.9478
51; 0.9476
52; 0.9499
53; 0.9511
54; 0.9526
55; 0.9525
56; 0.9525
57; 0.9518
58; 0.9527
59; 0.9525
60; 0.9515
61; 0.9526
62; 0.9519
63; 0.9528
64; 0.9542
65; 0.9517
66; 0.9557
67; 0.9558
68; 0.9549
69; 0.9532
70; 0.9538
71; 0.9540
72; 0.9552
73; 0.9562
74; 0.9541
75; 0.9582
76; 0.9570
77; 0.9563
78; 0.9573
79; 0.9591
80; 0.9560
81; 0.9560
82; 0.9600
83; 0.9590
84; 0.9570
85; 0.9584
86; 0.9583
87; 0.9593
88; 0.9603
89; 0.9600
90; 0.9606
91; 0.9589
92; 0.9624
93; 0.9570
94; 0.9586
95; 0.9607
96; 0.9571
97; 0.9576
98; 0.9596
99; 0.9589
100; 0.9586
101; 0.9605
102; 0.9610
103; 0.9610
104; 0.9598
105; 0.9600
106; 0.9612
107; 0.9613
108; 0.9593
109; 0.9621
110; 0.9616
111; 0.9606
112; 0.9616
113; 0.9625
114; 0.9594
115; 0.9621
116; 0.9579
117; 0.9617
118; 0.9605
119; 0.9632
120; 0.9629
121; 0.9615
122; 0.9626
123; 0.9614
124; 0.9625
125; 0.9639
126; 0.9605
127; 0.9635
128; 0.9609
129; 0.9630
130; 0.9637
131; 0.9644
132; 0.9630
133; 0.9626
134; 0.9620
135; 0.9649
136; 0.9618
137; 0.9628
138; 0.9612
139; 0.9623
140; 0.9634
141; 0.9624
142; 0.9627
143; 0.9655
144; 0.9628
145; 0.9627
146; 0.9620
147; 0.9634
148; 0.9628
149; 0.9634
150; 0.9646
151; 0.9621
152; 0.9660
153; 0.9650
154; 0.9624
155; 0.9623
156; 0.9650
157; 0.9642
158; 0.9639
159; 0.9646
160; 0.9635
161; 0.9653
162; 0.9630
163; 0.9655
164; 0.9642
165; 0.9617
166; 0.9620
167; 0.9640
168; 0.9644
169; 0.9637
170; 0.9645
171; 0.9646
172; 0.9663
173; 0.9653
174; 0.9646
175; 0.9647
176; 0.9645
177; 0.9654
178; 0.9644
179; 0.9651
180; 0.9652
181; 0.9656
182; 0.9664
183; 0.9642
184; 0.9661
185; 0.9672
186; 0.9669
187; 0.9667
188; 0.9575
189; 0.9677
190; 0.9668
191; 0.9688
192; 0.9673
193; 0.9667
194; 0.9657
195; 0.9651
196; 0.9646
197; 0.9657
198; 0.9653
199; 0.9639
200; 0.9674
201; 0.9655
202; 0.9672
203; 0.9662
204; 0.9669
205; 0.9651
206; 0.9626
207; 0.9674
208; 0.9657
209; 0.9680
210; 0.9654
211; 0.9666
212; 0.9648
213; 0.9659
214; 0.9654
215; 0.9645
216; 0.9668
217; 0.9674
218; 0.9682
219; 0.9667
220; 0.9683
221; 0.9663
222; 0.9683
223; 0.9690
224; 0.9664
225; 0.9680
226; 0.9674
227; 0.9652
228; 0.9676
229; 0.9679
230; 0.9684
231; 0.9668
232; 0.9682
233; 0.9659
234; 0.9659
235; 0.9675
236; 0.9683
237; 0.9683
238; 0.9690
239; 0.9677
240; 0.9690
241; 0.9689
242; 0.9684
243; 0.9675
244; 0.9694
245; 0.9667
246; 0.9661
247; 0.9684
248; 0.9695
249; 0.9700
250; 0.9680
251; 0.9696
252; 0.9666
253; 0.9650
254; 0.9638
255; 0.9664
256; 0.9684
257; 0.9668
258; 0.9690
259; 0.9658
260; 0.9683
261; 0.9672
262; 0.9689
263; 0.9691
264; 0.9666
265; 0.9703
266; 0.9658
267; 0.9688
268; 0.9671
269; 0.9694
270; 0.9652
271; 0.9681
272; 0.9685
273; 0.9674
274; 0.9685
275; 0.9685
276; 0.9650
277; 0.9677
278; 0.9609
279; 0.9691
280; 0.9677
281; 0.9681
282; 0.9678
283; 0.9680
284; 0.9686
285; 0.9653
286; 0.9679
287; 0.9666
288; 0.9653
289; 0.9694
290; 0.9633
291; 0.9679
292; 0.9677
293; 0.9668
294; 0.9652
295; 0.9690
296; 0.9677
297; 0.9703
298; 0.9630
299; 0.9682
300; 0.9654
301; 0.9685
302; 0.9664
303; 0.9678
304; 0.9589
305; 0.9663
306; 0.9683
307; 0.9683
308; 0.9660
309; 0.9687
310; 0.9692
311; 0.9690
312; 0.9689
313; 0.9694
314; 0.9708
315; 0.9695
316; 0.9691
317; 0.9686
318; 0.9655
319; 0.9685
320; 0.9679
321; 0.9667
322; 0.9691
323; 0.9672
324; 0.9691
325; 0.9692
326; 0.9680
327; 0.9688
328; 0.9674
329; 0.9701
330; 0.9705
331; 0.9699
332; 0.9702
333; 0.9698
334; 0.9702
335; 0.9688
336; 0.9696
337; 0.9712
338; 0.9679
339; 0.9703
340; 0.9698
341; 0.9694
342; 0.9690
343; 0.9687
344; 0.9686
345; 0.9685
346; 0.9703
347; 0.9695
348; 0.9688
349; 0.9702
350; 0.9672
351; 0.9691
352; 0.9708
353; 0.9713
354; 0.9705
355; 0.9683
356; 0.9664
357; 0.9708
358; 0.9676
359; 0.9675
360; 0.9683
361; 0.9678
362; 0.9703
363; 0.9684
364; 0.9693
365; 0.9704
366; 0.9707
367; 0.9689
368; 0.9690
369; 0.9694
370; 0.9689
371; 0.9686
372; 0.9699
373; 0.9676
374; 0.9691
375; 0.9690
376; 0.9710
377; 0.9689
378; 0.9666
379; 0.9699
380; 0.9696
381; 0.9694
382; 0.9671
383; 0.9712
384; 0.9706
385; 0.9709
386; 0.9693
387; 0.9687
388; 0.9705
389; 0.9699
390; 0.9673
391; 0.9690
392; 0.9666
393; 0.9691
394; 0.9690
395; 0.9684
396; 0.9697
397; 0.9712
398; 0.9668
399; 0.9657
400; 0.9702
401; 0.9722
402; 0.9683
403; 0.9716
404; 0.9703
405; 0.9687
406; 0.9691
407; 0.9667
408; 0.9712
409; 0.9667
410; 0.9667
411; 0.9712
412; 0.9697
413; 0.9689
414; 0.9714
415; 0.9692
416; 0.9712
417; 0.9715
418; 0.9696
419; 0.9688
420; 0.9706
421; 0.9705
422; 0.9710
423; 0.9705
424; 0.9706
425; 0.9714
426; 0.9714
427; 0.9717
428; 0.9702
429; 0.9700
430; 0.9710
431; 0.9700
432; 0.9707
433; 0.9696
434; 0.9713
435; 0.9681
436; 0.9708
437; 0.9718
438; 0.9690
439; 0.9670
440; 0.9711
441; 0.9696
442; 0.9684
443; 0.9689
444; 0.9693
445; 0.9714
446; 0.9700
447; 0.9709
448; 0.9673
449; 0.9715
450; 0.9648
451; 0.9704
452; 0.9693
453; 0.9697
454; 0.9699
455; 0.9712
456; 0.9671
457; 0.9719
458; 0.9679
459; 0.9703
460; 0.9701
461; 0.9681
462; 0.9729
463; 0.9706
464; 0.9613
465; 0.9710
466; 0.9688
467; 0.9691
468; 0.9659
469; 0.9692
470; 0.9672
471; 0.9696
472; 0.9715
473; 0.9707
474; 0.9644
475; 0.9697
476; 0.9678
477; 0.9691
478; 0.9711
479; 0.9706
480; 0.9716
481; 0.9707
482; 0.9678
483; 0.9712
484; 0.9701
485; 0.9655
486; 0.9690
487; 0.9712
488; 0.9716
489; 0.9713
490; 0.9704
491; 0.9704
492; 0.9700
493; 0.9690
494; 0.9720
495; 0.9692
496; 0.9700
497; 0.9699
498; 0.9692
499; 0.9720
500; 0.9718
