1; 0.3483
2; 0.2894
3; 0.2437
4; 0.2470
5; 0.2477
6; 0.2579
7; 0.2093
8; 0.2349
9; 0.2157
10; 0.2168
11; 0.2739
12; 0.2017
13; 0.2708
14; 0.2231
15; 0.2527
16; 0.2244
17; 0.2449
18; 0.2175
19; 0.2604
20; 0.1986
21; 0.2494
22; 0.1954
23; 0.2358
24; 0.2127
25; 0.2610
26; 0.2082
27; 0.2528
28; 0.1898
29; 0.2358
30; 0.1927
31; 0.2313
32; 0.1978
33; 0.2354
34; 0.1998
35; 0.2429
36; 0.2045
37; 0.2307
38; 0.1969
39; 0.2327
40; 0.1970
41; 0.2353
42; 0.1947
43; 0.2398
44; 0.1862
45; 0.2494
46; 0.1838
47; 0.2250
48; 0.1925
49; 0.2305
50; 0.2115
51; 0.2629
52; 0.1939
53; 0.2362
54; 0.1797
55; 0.2321
56; 0.1887
57; 0.2419
58; 0.1851
59; 0.2192
60; 0.1989
61; 0.2400
62; 0.1943
63; 0.2344
64; 0.1915
65; 0.2329
66; 0.1778
67; 0.2167
68; 0.1845
69; 0.2345
70; 0.1901
71; 0.2393
72; 0.1895
73; 0.2124
74; 0.1983
75; 0.1944
76; 0.1777
77; 0.2346
78; 0.1957
79; 0.2013
80; 0.1897
81; 0.2281
82; 0.1789
83; 0.2193
84; 0.1931
85; 0.2182
86; 0.1994
87; 0.2253
88; 0.1702
89; 0.2090
90; 0.1692
91; 0.2234
92; 0.1703
93; 0.2460
94; 0.1780
95; 0.2258
96; 0.2050
97; 0.2434
98; 0.1765
99; 0.2127
100; 0.1980
101; 0.2128
102; 0.1818
103; 0.2153
104; 0.1995
105; 0.2140
106; 0.1774
107; 0.2200
108; 0.2033
109; 0.2141
110; 0.1802
111; 0.2046
112; 0.1758
113; 0.2053
114; 0.1893
115; 0.1793
116; 0.1980
117; 0.2118
118; 0.1802
119; 0.2111
120; 0.1690
121; 0.2103
122; 0.1798
123; 0.2074
124; 0.1939
125; 0.1986
126; 0.1754
127; 0.2233
128; 0.1885
129; 0.1984
130; 0.1773
131; 0.1793
132; 0.1751
133; 0.2164
134; 0.1724
135; 0.1933
136; 0.1927
