1; 0.7543
2; 0.7691
3; 0.7786
4; 0.7882
5; 0.7876
6; 0.7864
7; 0.8001
8; 0.7953
9; 0.8035
10; 0.8059
11; 0.7939
12; 0.8076
13; 0.8072
14; 0.8088
15; 0.8098
16; 0.8128
17; 0.8121
18; 0.8115
19; 0.8120
20; 0.8138
21; 0.8138
22; 0.8171
23; 0.8192
24; 0.8072
25; 0.8159
26; 0.8199
27; 0.8103
28; 0.8208
29; 0.8226
30; 0.8231
31; 0.8163
32; 0.8203
33; 0.8279
34; 0.8253
35; 0.8150
36; 0.8175
37; 0.8168
38; 0.8221
39; 0.8241
40; 0.8245
41; 0.8248
42; 0.8214
43; 0.8201
44; 0.8294
45; 0.8258
46; 0.8245
47; 0.8262
48; 0.8216
49; 0.8217
50; 0.8197
51; 0.8196
52; 0.8249
53; 0.8281
54; 0.8317
55; 0.8314
56; 0.8310
57; 0.8298
58; 0.8322
59; 0.8315
60; 0.8288
61; 0.8318
62; 0.8301
63; 0.8324
64; 0.8360
65; 0.8294
66; 0.8394
67; 0.8399
68; 0.8376
69; 0.8332
70; 0.8347
71; 0.8354
72; 0.8384
73; 0.8410
74; 0.8356
75; 0.8464
76; 0.8431
77; 0.8414
78; 0.8439
79; 0.8489
80; 0.8406
81; 0.8405
82; 0.8515
83; 0.8487
84; 0.8433
85; 0.8469
86; 0.8467
87; 0.8493
88; 0.8521
89; 0.8515
90; 0.8533
91; 0.8482
92; 0.8580
93; 0.8433
94; 0.8476
95; 0.8536
96; 0.8435
97; 0.8447
98; 0.8503
99; 0.8484
100; 0.8474
101; 0.8529
102; 0.8542
103; 0.8541
104; 0.8508
105; 0.8514
106; 0.8547
107; 0.8552
108; 0.8495
109; 0.8572
110; 0.8560
111; 0.8532
112; 0.8560
113; 0.8583
114; 0.8497
115; 0.8574
116; 0.8457
117; 0.8563
118; 0.8527
119; 0.8604
120; 0.8596
121; 0.8556
122; 0.8589
123; 0.8553
124; 0.8584
125; 0.8625
126; 0.8529
127; 0.8614
128; 0.8540
129; 0.8599
130; 0.8618
131; 0.8641
132; 0.8597
133; 0.8586
134; 0.8572
135; 0.8652
136; 0.8565
137; 0.8593
138; 0.8548
139; 0.8577
140; 0.8609
141; 0.8582
142; 0.8591
143; 0.8671
144; 0.8593
145; 0.8591
146; 0.8570
147; 0.8609
148; 0.8594
149; 0.8610
150; 0.8646
151; 0.8574
152; 0.8686
153; 0.8657
154; 0.8581
