1; 0.3122
2; 0.2976
3; 0.2731
4; 0.2883
5; 0.2637
6; 0.2883
7; 0.2535
8; 0.2812
9; 0.2661
10; 0.2601
11; 0.2601
12; 0.2451
13; 0.2339
14; 0.2360
15; 0.2417
16; 0.2298
17; 0.2226
18; 0.2251
19; 0.2508
20; 0.2642
21; 0.2018
22; 0.2030
23; 0.2400
24; 0.2342
25; 0.2488
26; 0.2122
27; 0.2288
28; 0.2108
29; 0.2323
30; 0.2111
31; 0.2144
32; 0.2142
33; 0.2446
34; 0.2153
35; 0.2241
36; 0.2097
37; 0.2216
38; 0.2229
39; 0.2188
40; 0.2271
41; 0.2090
42; 0.2261
43; 0.2219
44; 0.2197
45; 0.2274
46; 0.2228
47; 0.2146
48; 0.2005
49; 0.2075
50; 0.1986
51; 0.2212
52; 0.2303
53; 0.2348
54; 0.2209
55; 0.2086
56; 0.2079
57; 0.2073
58; 0.2347
59; 0.2216
60; 0.2000
61; 0.2240
62; 0.2164
63; 0.2012
64; 0.2078
65; 0.2547
66; 0.2445
67; 0.2062
68; 0.2192
69; 0.2281
70; 0.2089
71; 0.2117
72; 0.2162
73; 0.2166
74; 0.2164
75; 0.2123
76; 0.2051
77; 0.2389
78; 0.2029
79; 0.2112
80; 0.2064
81; 0.2325
82; 0.2202
83; 0.1956
84; 0.2139
85; 0.2034
86; 0.2227
87; 0.2472
88; 0.2219
89; 0.2057
90; 0.2221
91; 0.2028
92; 0.2061
93; 0.2099
94; 0.2026
95; 0.2182
96; 0.2280
97; 0.2203
98; 0.2159
99; 0.2061
100; 0.1994
101; 0.1906
102; 0.2067
103; 0.2101
104; 0.2013
105; 0.2069
106; 0.2061
107; 0.2147
108; 0.1916
109; 0.2055
110; 0.2040
111; 0.2105
112; 0.2004
113; 0.1954
114; 0.1974
115; 0.2012
116; 0.2236
117; 0.2196
118; 0.1886
119; 0.2030
120; 0.2017
121; 0.1990
122; 0.2448
123; 0.1971
124; 0.1803
125; 0.2011
126; 0.1843
127; 0.2261
128; 0.2178
129; 0.1736
130; 0.2335
131; 0.1857
132; 0.1948
133; 0.2050
134; 0.1891
135; 0.2129
136; 0.1869
137; 0.1801
138; 0.1794
139; 0.1996
140; 0.1844
141; 0.1776
142; 0.2131
143; 0.2069
144; 0.1923
145; 0.1890
146; 0.2026
147; 0.1848
148; 0.2216
149; 0.2083
150; 0.2332
151; 0.1950
152; 0.1913
153; 0.2050
154; 0.1715
155; 0.1975
156; 0.1997
157; 0.1774
158; 0.2046
159; 0.1969
160; 0.2105
161; 0.1981
162; 0.1908
163; 0.2120
164; 0.1878
165; 0.2018
166; 0.2014
167; 0.1987
168; 0.2335
169; 0.1976
170; 0.1728
171; 0.1768
172; 0.2108
173; 0.1952
174; 0.1992
175; 0.1895
176; 0.1742
177; 0.1897
178; 0.1854
179; 0.1804
180; 0.1842
181; 0.1934
182; 0.1824
183; 0.1994
184; 0.2187
185; 0.1841
186; 0.1759
187; 0.1852
188; 0.2076
189; 0.1907
190; 0.1732
191; 0.2086
192; 0.1728
193; 0.1907
194; 0.1768
195; 0.1840
196; 0.1897
197; 0.1812
198; 0.1703
199; 0.1544
200; 0.1698
201; 0.1970
202; 0.1673
203; 0.1870
204; 0.1945
205; 0.1920
206; 0.1972
207; 0.1583
208; 0.1832
209; 0.1722
210; 0.2105
211; 0.1630
212; 0.1782
213; 0.1824
214; 0.1603
215; 0.1932
216; 0.1706
217; 0.1875
218; 0.2250
219; 0.2042
220; 0.2088
221; 0.1786
222; 0.2008
223; 0.1837
224; 0.1578
225; 0.1526
226; 0.2104
227; 0.1733
228; 0.2010
229; 0.1901
230; 0.1570
231; 0.1750
232; 0.1721
233; 0.1687
234; 0.1874
235; 0.1542
236; 0.2096
237; 0.1748
238; 0.1805
239; 0.1546
240; 0.2119
241; 0.1757
242; 0.1508
243; 0.1928
244; 0.2096
245; 0.1941
246; 0.1899
247; 0.1756
248; 0.1987
249; 0.1630
250; 0.1989
251; 0.1719
252; 0.1566
253; 0.1825
254; 0.1951
255; 0.1903
256; 0.2273
257; 0.2234
258; 0.2192
259; 0.1376
260; 0.1931
261; 0.1861
262; 0.1955
263; 0.1992
264; 0.2013
265; 0.1690
266; 0.1789
267; 0.1605
268; 0.1466
269; 0.2037
270; 0.1738
271; 0.1831
272; 0.1955
273; 0.1691
274; 0.1753
275; 0.1706
276; 0.2121
277; 0.2024
278; 0.1828
279; 0.1692
280; 0.1923
281; 0.1772
282; 0.1420
283; 0.1793
284; 0.2285
285; 0.1997
286; 0.2036
287; 0.1809
288; 0.1721
289; 0.1669
290; 0.1594
291; 0.1793
292; 0.1744
293; 0.1794
294; 0.1668
295; 0.2125
296; 0.1682
297; 0.1685
298; 0.1719
299; 0.1426
300; 0.2079
301; 0.1905
302; 0.1743
303; 0.1897
304; 0.2033
305; 0.1601
306; 0.1877
307; 0.2020
308; 0.1738
309; 0.2067
310; 0.2655
311; 0.1701
312; 0.1632
313; 0.1656
314; 0.2110
315; 0.1692
316; 0.1828
317; 0.1754
318; 0.1755
319; 0.1570
320; 0.2009
321; 0.1850
322; 0.1826
323; 0.1843
324; 0.1681
325; 0.1956
326; 0.1667
327; 0.1779
328; 0.1659
329; 0.1675
330; 0.2169
331; 0.1993
332; 0.1801
333; 0.1986
334; 0.1888
335; 0.1802
336; 0.1814
337; 0.1845
338; 0.1780
339; 0.1590
340; 0.1745
341; 0.1995
342; 0.3108
343; 0.1691
344; 0.1867
345; 0.1818
346; 0.2135
347; 0.1728
348; 0.1571
349; 0.1272
350; 0.1926
351; 0.1729
352; 0.1924
353; 0.2456
354; 0.1744
355; 0.1957
356; 0.1984
357; 0.1852
358; 0.1778
359; 0.1745
360; 0.1861
361; 0.1773
362; 0.1790
363; 0.2020
364; 0.2391
365; 0.1761
366; 0.2330
367; 0.1671
368; 0.1734
369; 0.2013
370; 0.1958
371; 0.1870
372; 0.1904
373; 0.1940
374; 0.1807
375; 0.2052
376; 0.1649
377; 0.1678
378; 0.1674
379; 0.1635
380; 0.1716
381; 0.2002
382; 0.1777
383; 0.1795
384; 0.1716
385; 0.1679
386; 0.1540
387; 0.2388
388; 0.1688
389; 0.1771
390; 0.1664
391; 0.1754
392; 0.1714
393; 0.1941
394; 0.1913
395; 0.1853
396; 0.1952
397; 0.1896
398; 0.1566
399; 0.1937
400; 0.1650
401; 0.1787
402; 0.1799
403; 0.1726
404; 0.1396
405; 0.1731
406; 0.1680
407; 0.1739
408; 0.1722
409; 0.1758
410; 0.1783
411; 0.1563
412; 0.1830
413; 0.2264
414; 0.1696
415; 0.1810
416; 0.1744
417; 0.1511
418; 0.1665
419; 0.1891
420; 0.2012
421; 0.2087
422; 0.1689
423; 0.1648
424; 0.2250
425; 0.1495
426; 0.1657
427; 0.1682
428; 0.1768
429; 0.2029
430; 0.2010
431; 0.1621
432; 0.1943
433; 0.1578
434; 0.1416
435; 0.1518
436; 0.1838
437; 0.1592
438; 0.1944
439; 0.1794
440; 0.1671
441; 0.1696
442; 0.1634
443; 0.1677
444; 0.1619
445; 0.1769
446; 0.2234
447; 0.1633
448; 0.1889
449; 0.1767
450; 0.1650
451; 0.1585
452; 0.1729
453; 0.1699
454; 0.1538
455; 0.1905
456; 0.1801
457; 0.2356
458; 0.1458
459; 0.1865
460; 0.1696
461; 0.2024
462; 0.1669
463; 0.1782
464; 0.1871
465; 0.1959
466; 0.1814
467; 0.1949
468; 0.1935
469; 0.1815
470; 0.1685
471; 0.1858
472; 0.1743
473; 0.1676
474; 0.1520
475; 0.1817
476; 0.1681
477; 0.1637
478; 0.1692
479; 0.1654
480; 0.2092
481; 0.2222
482; 0.1563
483; 0.1857
484; 0.1883
485; 0.2341
486; 0.1420
487; 0.1796
488; 0.1734
489; 0.1687
490; 0.1793
491; 0.1796
492; 0.1765
493; 0.1975
494; 0.1594
495; 0.1600
496; 0.1981
497; 0.2175
498; 0.1646
499; 0.2189
500; 0.1739
