1; 0.7424
2; 0.7697
3; 0.7767
4; 0.7762
5; 0.7811
6; 0.7696
7; 0.7873
8; 0.7898
9; 0.7902
10; 0.7923
11; 0.7906
12; 0.7982
13; 0.7990
14; 0.7967
15; 0.8003
16; 0.8028
17; 0.8059
18; 0.8073
19; 0.8003
20; 0.7957
21; 0.8075
22; 0.8081
23; 0.8051
24; 0.8055
25; 0.8004
26; 0.8092
27; 0.8108
28; 0.8097
29; 0.8037
30; 0.8101
31; 0.8145
32; 0.8101
33; 0.8073
34; 0.8112
35; 0.8157
36; 0.8200
37; 0.8111
38; 0.8038
39; 0.8127
40; 0.8136
41; 0.8124
42; 0.8140
43; 0.8120
44; 0.8105
45; 0.8103
46; 0.8154
47; 0.8157
48; 0.8177
49; 0.8155
50; 0.8190
51; 0.8160
52; 0.8205
53; 0.8155
54; 0.8205
55; 0.8233
56; 0.8225
57; 0.8225
58; 0.8134
59; 0.8193
60; 0.8258
61; 0.8211
62; 0.8248
63; 0.8271
64; 0.8221
65; 0.8085
66; 0.8140
67; 0.8261
68; 0.8265
69; 0.8189
70; 0.8283
71; 0.8240
72; 0.8242
73; 0.8254
74; 0.8263
75; 0.8253
76; 0.8297
77; 0.8275
78; 0.8308
79; 0.8255
80; 0.8292
81; 0.8233
82; 0.8273
83; 0.8366
84; 0.8264
85; 0.8295
86; 0.8279
87; 0.8217
88; 0.8256
89; 0.8323
90; 0.8310
91; 0.8276
92; 0.8304
93; 0.8343
94; 0.8341
95; 0.8262
96; 0.8276
97; 0.8272
98; 0.8296
99; 0.8318
100; 0.8338
101; 0.8362
102; 0.8301
103; 0.8328
104; 0.8376
105; 0.8326
106; 0.8364
107; 0.8338
108; 0.8424
109; 0.8391
110; 0.8373
111; 0.8375
112; 0.8446
113; 0.8432
114; 0.8434
115; 0.8339
116; 0.8352
117; 0.8309
118; 0.8487
119; 0.8432
120; 0.8452
121; 0.8420
122; 0.8350
123; 0.8472
124; 0.8517
125; 0.8437
126; 0.8497
127; 0.8392
128; 0.8400
129; 0.8515
130; 0.8360
131; 0.8464
132; 0.8487
133; 0.8517
134; 0.8538
135; 0.8467
136; 0.8503
137; 0.8513
138; 0.8536
139; 0.8559
140; 0.8514
141; 0.8573
142; 0.8541
143; 0.8542
144; 0.8547
145; 0.8539
146; 0.8530
147; 0.8548
