1; 0.3055
2; 0.2564
3; 0.2323
4; 0.2305
5; 0.2441
6; 0.2301
7; 0.2400
8; 0.2395
9; 0.2469
10; 0.2496
11; 0.2530
12; 0.2263
13; 0.2894
14; 0.2263
15; 0.2540
16; 0.2287
17; 0.2589
18; 0.2086
19; 0.2491
20; 0.2183
21; 0.2521
22; 0.2140
23; 0.2514
24; 0.2004
25; 0.2401
26; 0.2017
27; 0.2358
28; 0.2211
29; 0.2777
30; 0.2206
31; 0.2561
32; 0.1862
33; 0.2402
34; 0.1884
35; 0.2421
36; 0.1928
37; 0.2628
38; 0.2036
39; 0.2458
40; 0.1917
41; 0.2620
42; 0.1946
43; 0.2505
44; 0.1937
45; 0.2317
46; 0.2157
47; 0.2448
48; 0.2026
49; 0.2442
50; 0.2057
51; 0.2452
52; 0.1876
53; 0.2327
54; 0.1962
55; 0.2418
56; 0.2009
57; 0.2468
58; 0.2181
59; 0.2406
60; 0.1910
61; 0.2487
62; 0.1756
63; 0.2238
64; 0.2049
65; 0.2392
66; 0.2048
67; 0.2707
68; 0.2214
69; 0.2674
70; 0.2052
71; 0.2170
72; 0.2063
73; 0.2349
74; 0.1890
75; 0.2226
76; 0.2137
77; 0.2259
78; 0.2034
79; 0.2403
80; 0.1918
81; 0.2486
82; 0.2217
83; 0.2525
84; 0.2259
85; 0.2471
86; 0.2022
87; 0.2529
88; 0.2100
89; 0.2420
90; 0.1905
91; 0.2077
92; 0.1985
93; 0.2487
94; 0.1896
95; 0.2537
96; 0.2228
97; 0.2529
98; 0.2437
99; 0.2277
100; 0.2080
101; 0.2362
102; 0.1927
103; 0.2378
104; 0.2128
105; 0.2849
106; 0.1962
107; 0.2736
108; 0.1997
109; 0.2388
110; 0.1932
111; 0.2280
112; 0.2027
113; 0.2300
114; 0.1938
115; 0.2299
116; 0.1970
117; 0.2467
118; 0.1978
119; 0.2520
120; 0.2021
121; 0.2220
122; 0.1998
123; 0.2226
124; 0.1952
125; 0.2066
126; 0.2004
127; 0.2077
128; 0.1848
129; 0.2174
130; 0.1825
131; 0.2290
132; 0.2256
133; 0.2257
134; 0.1873
135; 0.2451
136; 0.2020
137; 0.2388
138; 0.1952
139; 0.2113
140; 0.1849
141; 0.2172
142; 0.1800
143; 0.2241
144; 0.1957
145; 0.2196
146; 0.2179
147; 0.2272
148; 0.1884
149; 0.2289
150; 0.1922
151; 0.2181
152; 0.1948
153; 0.2009
154; 0.1882
155; 0.2186
156; 0.2008
157; 0.2328
158; 0.1645
159; 0.2611
160; 0.1897
161; 0.2159
162; 0.1847
163; 0.2251
164; 0.1886
165; 0.2315
166; 0.1606
167; 0.2078
168; 0.1960
169; 0.1963
170; 0.2024
171; 0.2003
172; 0.1857
173; 0.2187
174; 0.2118
175; 0.2093
176; 0.1723
177; 0.2022
178; 0.1949
179; 0.1820
180; 0.1839
181; 0.2218
182; 0.1640
183; 0.2017
184; 0.1889
185; 0.2368
186; 0.1914
187; 0.2366
188; 0.1732
189; 0.2158
190; 0.1745
191; 0.2150
192; 0.1937
193; 0.2339
