1; 0.9272
2; 0.9305
3; 0.9350
4; 0.9358
5; 0.9376
6; 0.9395
7; 0.9363
8; 0.9394
9; 0.9402
10; 0.9371
11; 0.9438
12; 0.9449
13; 0.9405
14; 0.9436
15; 0.9430
16; 0.9425
17; 0.9421
18; 0.9441
19; 0.9416
20; 0.9447
21; 0.9413
22; 0.9441
23; 0.9440
24; 0.9464
25; 0.9463
26; 0.9471
27; 0.9435
28; 0.9462
29; 0.9388
30; 0.9429
31; 0.9456
32; 0.9481
33; 0.9478
34; 0.9501
35; 0.9478
36; 0.9523
37; 0.9398
38; 0.9473
39; 0.9452
40; 0.9509
41; 0.9492
42; 0.9482
43; 0.9477
44; 0.9508
45; 0.9478
46; 0.9450
47; 0.9471
48; 0.9470
49; 0.9471
50; 0.9485
51; 0.9473
52; 0.9497
53; 0.9478
54; 0.9488
55; 0.9484
56; 0.9490
57; 0.9485
58; 0.9454
59; 0.9497
60; 0.9499
61; 0.9475
62; 0.9537
63; 0.9501
64; 0.9482
65; 0.9513
66; 0.9500
67; 0.9480
68; 0.9478
69; 0.9444
70; 0.9498
71; 0.9517
72; 0.9520
73; 0.9515
74; 0.9520
75; 0.9532
76; 0.9487
77; 0.9527
78; 0.9519
79; 0.9507
80; 0.9516
81; 0.9506
82; 0.9494
83; 0.9492
84; 0.9496
85; 0.9506
86; 0.9526
87; 0.9499
88; 0.9498
89; 0.9518
90; 0.9535
91; 0.9550
92; 0.9541
93; 0.9520
94; 0.9536
95; 0.9505
96; 0.9512
97; 0.9511
98; 0.9456
99; 0.9551
100; 0.9533
101; 0.9543
102; 0.9543
103; 0.9536
104; 0.9498
105; 0.9462
106; 0.9556
107; 0.9493
108; 0.9558
109; 0.9553
110; 0.9560
111; 0.9546
112; 0.9542
113; 0.9546
114; 0.9560
115; 0.9583
116; 0.9573
117; 0.9544
118; 0.9560
119; 0.9547
120; 0.9564
121; 0.9589
122; 0.9578
123; 0.9587
124; 0.9588
125; 0.9602
126; 0.9565
127; 0.9586
128; 0.9595
129; 0.9587
130; 0.9604
131; 0.9587
132; 0.9561
133; 0.9602
134; 0.9583
135; 0.9581
136; 0.9574
137; 0.9612
138; 0.9570
139; 0.9609
140; 0.9596
141; 0.9617
142; 0.9601
143; 0.9612
144; 0.9586
145; 0.9601
146; 0.9566
147; 0.9595
148; 0.9620
149; 0.9614
150; 0.9601
151; 0.9611
152; 0.9602
153; 0.9610
154; 0.9619
155; 0.9605
156; 0.9602
157; 0.9578
158; 0.9639
159; 0.9580
160; 0.9626
161; 0.9632
162; 0.9628
163; 0.9587
164; 0.9604
165; 0.9620
166; 0.9646
167; 0.9627
168; 0.9591
169; 0.9643
170; 0.9585
171; 0.9627
172; 0.9613
173; 0.9629
174; 0.9599
175; 0.9630
176; 0.9635
177; 0.9636
178; 0.9606
179; 0.9643
180; 0.9630
181; 0.9614
182; 0.9630
183; 0.9650
184; 0.9613
185; 0.9611
186; 0.9623
187; 0.9621
188; 0.9647
189; 0.9628
190; 0.9635
191; 0.9636
192; 0.9594
193; 0.9599
194; 0.9631
195; 0.9582
196; 0.9639
197; 0.9625
198; 0.9629
199; 0.9615
200; 0.9638
201; 0.9638
202; 0.9625
203; 0.9650
204; 0.9601
205; 0.9636
206; 0.9648
207; 0.9652
208; 0.9633
209; 0.9649
210; 0.9647
211; 0.9635
212; 0.9651
213; 0.9646
214; 0.9627
215; 0.9652
216; 0.9647
217; 0.9636
218; 0.9625
219; 0.9644
220; 0.9608
221; 0.9652
222; 0.9627
223; 0.9629
224; 0.9659
225; 0.9640
226; 0.9641
227; 0.9648
228; 0.9630
229; 0.9641
230; 0.9663
231; 0.9656
232; 0.9633
233; 0.9661
234; 0.9646
235; 0.9629
236; 0.9664
237; 0.9621
238; 0.9640
239; 0.9643
240; 0.9671
241; 0.9650
242; 0.9639
243; 0.9667
244; 0.9617
245; 0.9646
246; 0.9634
247; 0.9657
248; 0.9641
249; 0.9633
250; 0.9640
251; 0.9613
252; 0.9622
253; 0.9647
254; 0.9653
255; 0.9637
256; 0.9659
257; 0.9655
258; 0.9652
259; 0.9597
260; 0.9626
261; 0.9653
262; 0.9632
263; 0.9613
264; 0.9648
265; 0.9622
266; 0.9633
267; 0.9624
268; 0.9657
269; 0.9662
270; 0.9615
271; 0.9617
272; 0.9619
273; 0.9652
274; 0.9651
275; 0.9662
276; 0.9626
277; 0.9633
278; 0.9664
279; 0.9654
280; 0.9607
281; 0.9651
282; 0.9653
283; 0.9634
284; 0.9650
285; 0.9642
286; 0.9642
287; 0.9633
288; 0.9645
289; 0.9645
290; 0.9654
291; 0.9615
292; 0.9603
293; 0.9661
294; 0.9648
295; 0.9646
296; 0.9638
297; 0.9644
298; 0.9631
299; 0.9642
300; 0.9643
301; 0.9605
302; 0.9610
303; 0.9618
304; 0.9623
305; 0.9619
306; 0.9647
307; 0.9642
308; 0.9585
309; 0.9609
310; 0.9639
311; 0.9639
312; 0.9647
313; 0.9629
314; 0.9631
315; 0.9658
316; 0.9633
317; 0.9627
318; 0.9655
319; 0.9644
320; 0.9618
321; 0.9624
322; 0.9635
323; 0.9639
324; 0.9648
325; 0.9643
326; 0.9633
327; 0.9630
328; 0.9668
329; 0.9638
330; 0.9658
331; 0.9647
332; 0.9665
333; 0.9644
334; 0.9643
335; 0.9631
336; 0.9619
337; 0.9647
338; 0.9679
339; 0.9642
340; 0.9618
341; 0.9663
342; 0.9641
343; 0.9665
344; 0.9633
345; 0.9623
346; 0.9668
347; 0.9634
348; 0.9659
349; 0.9654
350; 0.9654
351; 0.9659
352; 0.9634
353; 0.9655
354; 0.9640
355; 0.9647
356; 0.9654
357; 0.9646
358; 0.9614
359; 0.9663
360; 0.9599
361; 0.9659
362; 0.9649
363; 0.9657
364; 0.9656
365; 0.9657
366; 0.9658
367; 0.9659
368; 0.9659
369; 0.9652
370; 0.9647
371; 0.9605
372; 0.9676
373; 0.9662
374; 0.9615
375; 0.9650
376; 0.9660
377; 0.9619
378; 0.9646
379; 0.9642
380; 0.9655
381; 0.9663
382; 0.9652
383; 0.9663
384; 0.9646
385; 0.9668
386; 0.9658
387; 0.9636
388; 0.9645
389; 0.9643
390; 0.9637
391; 0.9643
392; 0.9612
393; 0.9621
394; 0.9650
395; 0.9662
396; 0.9660
397; 0.9640
398; 0.9636
399; 0.9660
400; 0.9652
401; 0.9669
402; 0.9651
403; 0.9657
404; 0.9645
405; 0.9642
406; 0.9647
407; 0.9663
408; 0.9653
409; 0.9659
410; 0.9655
411; 0.9651
412; 0.9654
413; 0.9660
414; 0.9668
415; 0.9633
416; 0.9657
417; 0.9634
418; 0.9653
419; 0.9641
420; 0.9668
421; 0.9647
422; 0.9673
423; 0.9643
424; 0.9665
425; 0.9679
426; 0.9623
427; 0.9668
428; 0.9630
429; 0.9672
430; 0.9654
431; 0.9672
432; 0.9658
433; 0.9669
434; 0.9632
435; 0.9675
436; 0.9669
437; 0.9662
438; 0.9666
439; 0.9647
440; 0.9587
441; 0.9633
442; 0.9663
443; 0.9668
444; 0.9673
445; 0.9642
446; 0.9666
447; 0.9656
448; 0.9651
449; 0.9620
450; 0.9648
451; 0.9661
452; 0.9657
453; 0.9629
454; 0.9635
455; 0.9658
456; 0.9639
457; 0.9651
458; 0.9654
459; 0.9670
460; 0.9676
461; 0.9663
462; 0.9672
463; 0.9646
464; 0.9637
465; 0.9643
466; 0.9636
467; 0.9650
468; 0.9626
469; 0.9644
470; 0.9659
471; 0.9649
472; 0.9668
473; 0.9663
474; 0.9586
475; 0.9653
476; 0.9660
477; 0.9640
478; 0.9616
479; 0.9665
480; 0.9679
481; 0.9655
482; 0.9673
483; 0.9621
484; 0.9675
485; 0.9671
486; 0.9646
487; 0.9637
488; 0.9664
489; 0.9653
490; 0.9620
491; 0.9661
492; 0.9651
493; 0.9658
494; 0.9677
495; 0.9677
496; 0.9623
497; 0.9664
498; 0.9590
499; 0.9663
500; 0.9657
