1; 0.7707
2; 0.7812
3; 0.7928
4; 0.7964
5; 0.7999
6; 0.8052
7; 0.8001
8; 0.8059
9; 0.8078
10; 0.8021
11; 0.8166
12; 0.8194
13; 0.8102
14; 0.8174
15; 0.8164
16; 0.8154
17; 0.8150
18; 0.8194
19; 0.8152
20; 0.8216
21; 0.8145
22; 0.8203
23; 0.8203
24; 0.8254
25; 0.8252
26; 0.8273
27; 0.8203
28; 0.8251
29; 0.8099
30; 0.8185
31; 0.8244
32; 0.8304
33; 0.8294
34; 0.8345
35; 0.8299
36; 0.8397
37; 0.8120
38; 0.8291
39; 0.8242
40; 0.8373
41; 0.8331
42; 0.8314
43; 0.8297
44; 0.8366
45; 0.8303
46; 0.8246
47; 0.8291
48; 0.8288
49; 0.8288
50; 0.8321
51; 0.8297
52; 0.8355
53; 0.8311
54; 0.8333
55; 0.8323
56; 0.8334
57; 0.8324
58; 0.8256
59; 0.8353
60; 0.8358
61; 0.8304
62; 0.8446
63; 0.8363
64; 0.8317
65; 0.8390
66; 0.8360
67; 0.8315
68; 0.8308
69; 0.8232
70; 0.8356
71; 0.8402
72; 0.8408
73; 0.8397
74; 0.8406
75; 0.8438
76; 0.8332
77; 0.8427
78; 0.8406
79; 0.8378
80; 0.8401
81; 0.8377
82; 0.8348
83; 0.8344
84; 0.8353
85; 0.8374
86; 0.8425
87; 0.8360
88; 0.8356
89; 0.8406
90; 0.8446
91; 0.8485
92; 0.8461
93; 0.8411
94; 0.8450
95; 0.8375
96; 0.8391
97; 0.8389
98; 0.8260
99; 0.8486
100; 0.8443
101; 0.8467
102; 0.8469
103; 0.8449
104; 0.8358
105; 0.8275
106; 0.8500
107; 0.8347
108; 0.8503
109; 0.8490
110; 0.8510
111; 0.8475
112; 0.8464
113; 0.8474
114; 0.8510
115; 0.8568
116; 0.8544
117; 0.8471
118; 0.8511
119; 0.8478
120; 0.8521
121; 0.8584
122; 0.8558
123; 0.8580
124; 0.8581
125; 0.8620
126; 0.8523
127; 0.8577
128; 0.8600
129; 0.8579
130; 0.8625
131; 0.8578
132; 0.8511
133; 0.8620
134; 0.8570
135; 0.8565
136; 0.8546
137; 0.8646
138; 0.8537
139; 0.8638
140; 0.8603
141; 0.8658
142; 0.8618
143; 0.8646
144; 0.8578
145; 0.8616
146; 0.8524
147; 0.8602
148; 0.8668
149; 0.8653
150; 0.8616
151; 0.8643
152; 0.8619
153; 0.8639
154; 0.8665
155; 0.8627
156; 0.8619
157; 0.8555
158; 0.8719
159; 0.8560
160; 0.8684
161; 0.8702
162; 0.8691
163; 0.8580
164; 0.8624
165; 0.8667
166; 0.8738
167; 0.8684
168; 0.8591
169; 0.8732
170; 0.8575
171; 0.8685
172; 0.8650
173; 0.8692
174; 0.8612
175; 0.8695
176; 0.8707
177; 0.8712
178; 0.8629
179; 0.8731
180; 0.8694
181; 0.8653
182; 0.8695
183; 0.8750
184; 0.8648
185; 0.8645
186; 0.8676
187; 0.8671
188; 0.8743
189; 0.8691
190; 0.8709
191; 0.8712
192; 0.8597
193; 0.8611
194; 0.8699
195; 0.8565
196; 0.8721
197; 0.8682
198; 0.8692
199; 0.8656
200; 0.8717
201; 0.8717
202; 0.8681
203; 0.8749
204; 0.8617
205; 0.8713
206; 0.8744
207; 0.8756
208; 0.8704
209; 0.8748
210; 0.8742
211; 0.8708
212; 0.8755
213; 0.8738
214; 0.8688
215; 0.8756
216; 0.8742
217; 0.8712
218; 0.8681
219; 0.8732
220; 0.8637
221; 0.8757
222; 0.8686
223; 0.8692
224; 0.8777
225; 0.8723
226; 0.8727
227; 0.8744
228; 0.8697
229; 0.8725
230; 0.8788
231; 0.8767
232; 0.8702
233; 0.8783
234; 0.8740
235; 0.8694
236; 0.8791
237; 0.8670
238; 0.8722
239; 0.8732
240; 0.8810
241; 0.8750
242; 0.8718
243; 0.8799
244; 0.8660
245; 0.8740
246; 0.8707
247; 0.8770
248; 0.8726
249; 0.8703
250; 0.8723
251; 0.8650
252; 0.8673
253; 0.8743
254; 0.8759
255; 0.8715
256; 0.8778
257; 0.8766
258; 0.8756
259; 0.8607
260; 0.8683
261; 0.8760
262; 0.8700
263; 0.8648
264; 0.8746
265; 0.8674
266; 0.8702
267; 0.8678
268; 0.8770
269; 0.8784
270; 0.8654
271; 0.8660
272; 0.8664
273; 0.8757
274; 0.8754
275; 0.8786
276; 0.8685
277; 0.8703
278; 0.8791
279; 0.8764
280; 0.8632
281; 0.8754
282; 0.8759
283; 0.8705
284; 0.8751
285; 0.8728
286; 0.8730
287; 0.8702
288; 0.8735
289; 0.8737
290; 0.8761
291; 0.8654
292; 0.8621
293; 0.8782
294; 0.8745
295; 0.8739
296; 0.8718
297; 0.8733
298; 0.8697
299; 0.8727
300; 0.8730
301; 0.8626
302; 0.8641
303; 0.8663
304; 0.8676
305; 0.8666
306; 0.8743
307; 0.8728
308; 0.8573
309; 0.8637
310; 0.8721
311; 0.8718
312; 0.8742
313; 0.8692
314; 0.8699
315; 0.8773
316; 0.8704
317; 0.8686
318; 0.8763
319; 0.8735
320; 0.8662
321; 0.8679
322; 0.8709
323; 0.8719
324; 0.8746
325; 0.8732
326; 0.8703
327; 0.8697
328; 0.8801
329; 0.8716
330; 0.8772
331; 0.8743
332; 0.8795
333; 0.8734
334; 0.8731
335; 0.8696
336; 0.8665
337; 0.8742
338; 0.8833
339; 0.8728
340; 0.8663
341; 0.8788
342; 0.8725
343; 0.8792
344; 0.8703
345; 0.8677
346; 0.8800
347; 0.8707
348; 0.8776
349; 0.8763
350; 0.8762
351; 0.8775
352; 0.8706
353; 0.8763
354; 0.8724
355; 0.8743
356; 0.8762
357; 0.8739
358; 0.8651
359; 0.8787
360; 0.8612
361; 0.8778
362; 0.8749
363; 0.8771
364; 0.8767
365; 0.8772
366; 0.8773
367; 0.8776
368; 0.8777
369; 0.8756
370; 0.8741
371; 0.8627
372; 0.8826
373; 0.8785
374; 0.8655
375; 0.8748
376; 0.8781
377; 0.8665
378; 0.8739
379; 0.8727
380; 0.8764
381; 0.8787
382; 0.8756
383; 0.8787
384; 0.8740
385; 0.8802
386; 0.8773
387; 0.8711
388; 0.8737
389; 0.8730
390; 0.8713
391; 0.8730
392; 0.8646
393; 0.8671
394; 0.8751
