1; 0.7557
2; 0.7838
3; 0.7920
4; 0.7839
5; 0.7979
6; 0.8050
7; 0.7917
8; 0.8046
9; 0.8022
10; 0.8061
11; 0.8008
12; 0.8073
13; 0.7974
14; 0.8058
15; 0.8102
16; 0.8176
17; 0.8138
18; 0.8155
19; 0.8172
20; 0.8153
21; 0.8113
22; 0.8181
23; 0.8135
24; 0.8178
25; 0.8113
26; 0.8170
27; 0.8067
28; 0.8136
29; 0.8280
30; 0.8219
31; 0.8167
32; 0.8156
33; 0.8154
34; 0.8136
35; 0.8174
36; 0.8164
37; 0.8152
38; 0.8270
39; 0.8109
40; 0.8299
41; 0.8210
42; 0.8209
43; 0.8226
44; 0.8221
45; 0.8234
46; 0.8252
47; 0.8199
48; 0.8228
49; 0.8263
50; 0.8273
51; 0.8191
52; 0.8270
53; 0.8283
54; 0.8256
55; 0.8216
56; 0.8338
57; 0.8308
58; 0.8261
59; 0.8220
60; 0.8197
61; 0.8292
62; 0.8290
63; 0.8292
64; 0.8326
65; 0.8238
66; 0.8232
67; 0.8310
68; 0.8294
69; 0.8310
70; 0.8253
71; 0.8242
72; 0.8376
73; 0.8232
74; 0.8206
75; 0.8219
76; 0.8227
77; 0.8273
78; 0.8381
79; 0.8264
80; 0.8323
81; 0.8278
82; 0.8332
83; 0.8395
84; 0.8256
85; 0.8245
86; 0.8324
87; 0.8276
88; 0.8289
89; 0.8332
90; 0.8319
91; 0.8312
92; 0.8307
93; 0.8398
94; 0.8298
95; 0.8316
96; 0.8294
97; 0.8369
98; 0.8352
99; 0.8339
100; 0.8318
101; 0.8341
102; 0.8299
103; 0.8412
104; 0.8368
105; 0.8296
106; 0.8399
107; 0.8337
108; 0.8298
109; 0.8303
110; 0.8326
111; 0.8413
112; 0.8347
113; 0.8347
114; 0.8439
115; 0.8322
116; 0.8349
117; 0.8331
118; 0.8309
119; 0.8393
120; 0.8373
121; 0.8370
122; 0.8321
123; 0.8396
124; 0.8337
125; 0.8372
126; 0.8402
127; 0.8456
128; 0.8383
129; 0.8434
130; 0.8366
131; 0.8453
132; 0.8403
133; 0.8416
134; 0.8464
135; 0.8377
136; 0.8343
137; 0.8476
138; 0.8509
139; 0.8448
140; 0.8374
141; 0.8481
142; 0.8431
143; 0.8493
144; 0.8388
145; 0.8522
146; 0.8467
147; 0.8472
148; 0.8438
149; 0.8497
150; 0.8419
151; 0.8489
152; 0.8537
153; 0.8495
154; 0.8490
155; 0.8552
156; 0.8513
157; 0.8541
158; 0.8573
159; 0.8511
160; 0.8485
161; 0.8578
162; 0.8423
163; 0.8605
164; 0.8490
165; 0.8506
166; 0.8328
167; 0.8539
168; 0.8511
169; 0.8501
170; 0.8583
