1; 0.9273
2; 0.9394
3; 0.9422
4; 0.9380
5; 0.9435
6; 0.9462
7; 0.9400
8; 0.9455
9; 0.9443
10; 0.9456
11; 0.9432
12; 0.9462
13; 0.9413
14; 0.9450
15; 0.9467
16; 0.9501
17; 0.9481
18; 0.9488
19; 0.9494
20; 0.9487
21; 0.9466
22; 0.9494
23; 0.9479
24; 0.9495
25; 0.9466
26; 0.9488
27; 0.9442
28; 0.9475
29; 0.9534
30; 0.9509
31; 0.9488
32; 0.9482
33; 0.9479
34; 0.9473
35; 0.9488
36; 0.9485
37; 0.9476
38; 0.9526
39; 0.9465
40; 0.9540
41; 0.9501
42; 0.9502
43; 0.9510
44; 0.9507
45; 0.9511
46; 0.9520
47; 0.9496
48; 0.9508
49; 0.9524
50; 0.9528
51; 0.9492
52; 0.9525
53; 0.9530
54; 0.9518
55; 0.9500
56; 0.9550
57; 0.9537
58; 0.9521
59; 0.9501
60; 0.9492
61; 0.9532
62; 0.9531
63; 0.9533
64; 0.9545
65; 0.9508
66; 0.9508
67; 0.9539
68; 0.9530
69; 0.9538
70; 0.9516
71; 0.9510
72; 0.9565
73; 0.9507
74; 0.9497
75; 0.9501
76; 0.9503
77; 0.9521
78; 0.9565
79; 0.9518
80; 0.9542
81; 0.9524
82; 0.9544
83; 0.9570
84; 0.9515
85; 0.9511
86; 0.9542
87; 0.9522
88; 0.9527
89; 0.9546
90; 0.9540
91; 0.9538
92; 0.9535
93; 0.9570
94; 0.9532
95; 0.9540
96; 0.9529
97; 0.9559
98; 0.9553
99; 0.9547
100; 0.9539
101; 0.9547
102; 0.9531
103; 0.9576
104; 0.9558
105; 0.9531
106; 0.9569
107; 0.9546
108; 0.9531
109; 0.9532
110; 0.9541
111; 0.9575
112; 0.9550
113; 0.9550
114; 0.9585
115; 0.9540
116; 0.9551
117; 0.9543
118; 0.9535
119; 0.9567
120; 0.9560
121; 0.9558
122; 0.9540
123; 0.9568
124; 0.9546
125; 0.9559
126; 0.9571
127; 0.9591
128; 0.9563
129; 0.9582
130; 0.9557
131; 0.9589
132; 0.9571
133; 0.9576
134; 0.9593
135; 0.9561
136; 0.9548
137; 0.9597
138; 0.9609
139; 0.9588
140; 0.9560
141; 0.9599
142; 0.9581
143; 0.9603
144; 0.9565
145; 0.9614
146; 0.9594
147; 0.9596
148; 0.9583
149; 0.9605
150; 0.9577
151; 0.9602
152; 0.9619
153; 0.9604
154; 0.9602
155; 0.9624
156; 0.9610
157; 0.9620
158; 0.9631
159; 0.9610
160; 0.9601
161; 0.9633
162; 0.9578
163; 0.9642
164; 0.9602
165; 0.9608
166; 0.9542
167; 0.9619
168; 0.9610
169; 0.9606
170; 0.9635
171; 0.9611
172; 0.9614
173; 0.9603
174; 0.9623
175; 0.9643
176; 0.9638
177; 0.9594
178; 0.9641
179; 0.9624
180; 0.9627
181; 0.9637
182; 0.9634
183; 0.9661
184; 0.9634
185; 0.9618
186; 0.9612
187; 0.9614
188; 0.9612
189; 0.9634
190; 0.9622
191; 0.9606
192; 0.9648
193; 0.9638
194; 0.9579
195; 0.9623
196; 0.9651
197; 0.9651
198; 0.9619
199; 0.9607
200; 0.9618
201; 0.9650
202; 0.9608
203; 0.9637
204; 0.9640
205; 0.9627
206; 0.9636
207; 0.9651
208; 0.9645
209; 0.9658
210; 0.9650
211; 0.9650
212; 0.9627
213; 0.9648
214; 0.9645
215; 0.9632
216; 0.9616
217; 0.9628
218; 0.9648
219; 0.9660
220; 0.9642
221; 0.9665
222; 0.9585
223; 0.9665
224; 0.9649
225; 0.9635
226; 0.9660
227; 0.9620
228; 0.9645
229; 0.9621
230; 0.9644
231; 0.9636
232; 0.9647
233; 0.9658
234; 0.9660
235; 0.9637
236; 0.9673
237; 0.9633
238; 0.9639
239; 0.9677
240; 0.9670
241; 0.9655
242; 0.9617
243; 0.9675
244; 0.9665
245; 0.9592
246; 0.9616
247; 0.9624
248; 0.9673
249; 0.9651
250; 0.9658
251; 0.9642
252; 0.9637
253; 0.9648
254; 0.9671
255; 0.9651
256; 0.9633
257; 0.9642
258; 0.9648
259; 0.9632
260; 0.9648
261; 0.9658
262; 0.9637
263; 0.9662
264; 0.9640
265; 0.9645
266; 0.9653
267; 0.9674
268; 0.9660
269; 0.9670
270; 0.9645
271; 0.9668
272; 0.9672
273; 0.9642
274; 0.9643
275; 0.9675
276; 0.9617
277; 0.9649
278; 0.9647
279; 0.9680
280; 0.9660
281; 0.9655
282; 0.9643
283; 0.9681
284; 0.9677
285; 0.9653
286; 0.9651
287; 0.9651
288; 0.9653
289; 0.9671
290; 0.9627
291; 0.9656
292; 0.9625
293; 0.9681
294; 0.9642
295; 0.9655
296; 0.9644
297; 0.9640
298; 0.9651
299; 0.9663
300; 0.9635
301; 0.9663
302; 0.9653
303; 0.9673
304; 0.9657
305; 0.9653
306; 0.9607
307; 0.9663
308; 0.9632
309; 0.9657
310; 0.9639
311; 0.9667
312; 0.9639
313; 0.9621
314; 0.9636
315; 0.9632
316; 0.9639
317; 0.9682
318; 0.9637
319; 0.9659
320; 0.9674
321; 0.9665
322; 0.9675
323; 0.9673
324; 0.9650
325; 0.9643
326; 0.9663
327; 0.9651
328; 0.9644
329; 0.9670
330; 0.9648
331; 0.9674
332; 0.9665
333; 0.9661
334; 0.9655
335; 0.9651
336; 0.9690
337; 0.9667
338; 0.9677
339; 0.9651
340; 0.9665
341; 0.9691
342; 0.9649
343; 0.9661
344; 0.9679
345; 0.9659
346; 0.9658
347; 0.9668
348; 0.9649
349; 0.9645
350; 0.9684
351; 0.9676
352; 0.9652
353; 0.9673
354; 0.9661
355; 0.9692
356; 0.9629
357; 0.9660
358; 0.9680
359; 0.9665
360; 0.9630
361; 0.9677
362; 0.9676
363; 0.9677
364; 0.9690
365; 0.9627
366; 0.9676
367; 0.9659
368; 0.9648
369; 0.9700
370; 0.9683
371; 0.9680
372; 0.9671
373; 0.9632
374; 0.9654
375; 0.9682
376; 0.9632
377; 0.9673
378; 0.9672
379; 0.9660
380; 0.9668
381; 0.9677
382; 0.9686
383; 0.9692
384; 0.9680
385; 0.9651
386; 0.9632
387; 0.9620
388; 0.9606
389; 0.9684
390; 0.9683
391; 0.9633
392; 0.9677
393; 0.9657
394; 0.9643
395; 0.9681
396; 0.9664
397; 0.9686
398; 0.9685
399; 0.9698
400; 0.9671
401; 0.9687
402; 0.9677
403; 0.9662
404; 0.9686
405; 0.9695
406; 0.9642
407; 0.9681
408; 0.9689
409; 0.9686
410; 0.9682
411; 0.9702
412; 0.9669
413; 0.9699
414; 0.9677
415; 0.9658
416; 0.9684
417; 0.9682
418; 0.9695
419; 0.9689
420; 0.9697
421; 0.9687
422; 0.9684
423; 0.9686
424; 0.9643
425; 0.9675
426; 0.9639
427; 0.9686
428; 0.9639
429; 0.9673
430; 0.9652
431; 0.9675
432; 0.9680
433; 0.9692
434; 0.9675
435; 0.9685
436; 0.9695
437; 0.9690
438; 0.9664
439; 0.9686
440; 0.9685
441; 0.9690
442; 0.9676
443; 0.9703
444; 0.9666
445; 0.9671
446; 0.9681
447; 0.9711
448; 0.9685
449; 0.9684
450; 0.9639
451; 0.9669
452; 0.9677
453; 0.9694
454; 0.9665
455; 0.9675
456; 0.9679
457; 0.9680
458; 0.9698
459; 0.9669
460; 0.9676
461; 0.9691
462; 0.9694
463; 0.9664
464; 0.9694
465; 0.9696
466; 0.9694
467; 0.9677
468; 0.9686
469; 0.9657
470; 0.9670
471; 0.9699
472; 0.9663
473; 0.9690
474; 0.9644
475; 0.9670
476; 0.9676
477; 0.9655
478; 0.9686
479; 0.9629
480; 0.9695
481; 0.9686
482; 0.9686
483; 0.9692
484; 0.9671
485; 0.9700
486; 0.9686
487; 0.9655
488; 0.9693
489; 0.9694
490; 0.9693
491; 0.9628
492; 0.9678
493; 0.9690
494; 0.9682
495; 0.9630
496; 0.9654
497; 0.9714
498; 0.9663
499; 0.9670
500; 0.9701
