1; 0.3652
2; 0.2274
3; 0.2303
4; 0.2641
5; 0.2432
6; 0.2218
7; 0.2536
8; 0.2214
9; 0.2337
10; 0.2309
11; 0.2582
12; 0.2305
13; 0.2610
14; 0.2161
15; 0.2376
16; 0.1884
17; 0.2523
18; 0.2130
19; 0.2313
20; 0.2040
21; 0.2583
22; 0.1910
23; 0.2479
24; 0.1939
25; 0.2545
26; 0.2037
27; 0.2559
28; 0.2041
29; 0.2446
30; 0.1959
31; 0.2516
32; 0.2028
33; 0.2413
34; 0.2127
35; 0.2261
36; 0.1902
37; 0.2439
38; 0.1860
39; 0.2839
40; 0.1848
41; 0.2328
42; 0.1966
43; 0.2353
44; 0.2023
45; 0.2210
46; 0.1893
47; 0.2263
48; 0.2036
49; 0.2481
50; 0.1826
51; 0.2431
52; 0.1898
53; 0.2264
54; 0.1946
55; 0.2419
56; 0.1739
57; 0.2139
58; 0.1986
59; 0.2355
60; 0.1885
61; 0.2259
62; 0.1915
63; 0.2304
64; 0.1856
65; 0.2383
66; 0.1976
67; 0.2329
68; 0.1761
69; 0.2215
70; 0.1906
71; 0.2254
72; 0.1859
73; 0.2304
74; 0.2161
75; 0.2443
76; 0.2007
77; 0.2185
78; 0.1851
79; 0.2356
80; 0.1920
81; 0.2307
82; 0.1929
83; 0.2079
84; 0.2117
85; 0.2577
86; 0.1991
87; 0.2335
88; 0.1979
89; 0.2344
90; 0.1806
91; 0.2380
92; 0.1981
93; 0.2273
94; 0.1944
95; 0.2358
96; 0.2062
97; 0.2157
98; 0.1926
99; 0.2301
100; 0.1903
101; 0.2337
102; 0.1957
103; 0.2270
104; 0.2019
105; 0.2461
106; 0.1846
107; 0.2269
108; 0.1835
109; 0.2341
110; 0.2048
111; 0.2021
112; 0.1944
113; 0.2259
114; 0.1734
115; 0.2265
116; 0.1878
117; 0.2296
118; 0.1972
119; 0.2243
120; 0.1878
121; 0.2247
122; 0.2111
123; 0.2141
124; 0.1998
125; 0.2192
126; 0.1918
127; 0.1974
128; 0.1960
129; 0.1945
130; 0.1898
131; 0.2071
132; 0.1847
133; 0.2092
134; 0.1595
135; 0.2191
136; 0.2064
137; 0.1988
138; 0.1601
139; 0.2051
140; 0.2088
141; 0.2219
142; 0.1964
143; 0.1996
144; 0.1925
145; 0.2094
146; 0.1829
147; 0.2312
148; 0.1960
149; 0.2139
150; 0.1955
151; 0.2284
152; 0.1753
153; 0.2453
154; 0.1705
155; 0.2054
156; 0.1733
157; 0.1920
158; 0.1720
159; 0.2088
160; 0.1831
161; 0.1897
162; 0.2147
163; 0.1974
164; 0.1921
165; 0.2340
166; 0.2157
167; 0.2151
168; 0.2015
169; 0.2268
170; 0.1642
171; 0.2072
172; 0.1857
173; 0.2531
174; 0.1716
175; 0.1985
176; 0.1717
177; 0.2364
178; 0.1591
179; 0.1978
180; 0.1862
181; 0.1807
182; 0.1752
183; 0.1858
184; 0.1815
185; 0.2278
186; 0.1824
187; 0.2431
188; 0.1953
189; 0.2157
190; 0.1808
191; 0.2430
192; 0.1601
193; 0.1968
194; 0.2074
195; 0.2081
196; 0.1683
197; 0.1967
198; 0.1905
199; 0.2439
200; 0.1777
201; 0.1717
202; 0.1882
203; 0.2076
204; 0.1771
205; 0.1935
206; 0.1719
207; 0.1891
208; 0.1832
209; 0.1926
210; 0.1681
211; 0.1912
212; 0.1714
213; 0.1886
214; 0.1605
215; 0.2335
216; 0.1825
217; 0.2130
218; 0.1697
219; 0.2050
220; 0.1760
221; 0.1714
222; 0.2087
223; 0.1736
224; 0.1608
225; 0.2212
226; 0.1513
227; 0.2459
228; 0.1619
229; 0.2195
230; 0.1573
231; 0.2128
232; 0.1680
233; 0.1816
234; 0.1571
235; 0.2399
236; 0.1457
237; 0.2170
238; 0.1732
239; 0.1778
240; 0.1600
241; 0.2020
242; 0.1863
243; 0.1856
244; 0.1605
245; 0.2520
246; 0.1803
247; 0.2069
248; 0.1420
249; 0.2283
250; 0.1595
251; 0.2000
252; 0.1819
253; 0.2078
254; 0.1475
255; 0.2029
256; 0.1866
257; 0.1888
258; 0.1592
259; 0.2049
260; 0.1807
261; 0.2046
262; 0.1817
263; 0.1664
264; 0.1678
265; 0.2029
266; 0.1682
267; 0.1716
268; 0.1504
269; 0.1842
270; 0.1868
271; 0.1955
272; 0.1577
273; 0.2049
274; 0.1866
275; 0.1714
276; 0.1917
277; 0.1895
278; 0.1681
279; 0.1913
280; 0.1595
281; 0.1760
282; 0.1752
283; 0.1911
284; 0.1409
285; 0.1935
286; 0.1699
287; 0.1760
288; 0.1575
289; 0.1778
290; 0.1642
291; 0.1779
292; 0.1742
293; 0.1844
294; 0.1931
295; 0.2008
296; 0.1450
297; 0.2023
298; 0.1855
299; 0.1922
300; 0.1604
301; 0.2016
302; 0.1660
303; 0.1987
304; 0.1595
305; 0.1930
306; 0.1973
307; 0.1732
308; 0.1903
309; 0.1841
310; 0.1731
311; 0.2087
312; 0.1677
313; 0.2080
314; 0.1660
315; 0.2187
316; 0.1880
317; 0.1655
318; 0.1642
319; 0.1899
320; 0.1619
321; 0.1997
322; 0.1555
323; 0.1902
324; 0.1629
325; 0.2136
326; 0.1694
327; 0.1930
328; 0.1840
329; 0.1973
330; 0.1571
331; 0.1819
332; 0.1620
333; 0.1858
334; 0.1791
335; 0.1962
336; 0.1440
337; 0.2049
338; 0.1394
339; 0.1915
340; 0.1770
341; 0.1587
342; 0.1828
343; 0.1995
344; 0.1225
345; 0.1947
346; 0.1828
347; 0.1791
348; 0.1724
349; 0.2343
350; 0.1598
351; 0.1752
352; 0.1654
353; 0.2141
354; 0.1667
355; 0.1737
356; 0.1420
357; 0.1849
358; 0.1609
359; 0.1680
360; 0.1890
361; 0.1878
362; 0.1377
363; 0.1780
364; 0.1407
365; 0.2509
366; 0.1713
367; 0.2043
368; 0.1839
369; 0.1559
370; 0.1600
371; 0.1861
372; 0.1604
373; 0.2289
374; 0.1727
375; 0.1753
376; 0.1925
377; 0.1850
378; 0.1596
379; 0.2281
380; 0.1556
381; 0.1905
382; 0.1407
383; 0.1704
384; 0.1740
385; 0.2046
386; 0.2039
387; 0.2458
388; 0.2238
389; 0.1963
390; 0.1688
391; 0.2165
392; 0.1467
393; 0.2085
394; 0.1735
395; 0.1861
396; 0.1729
397; 0.1953
398; 0.1478
399; 0.1668
400; 0.1540
401; 0.1896
402; 0.1553
403; 0.1964
404; 0.1569
405; 0.1774
406; 0.1885
407; 0.1799
408; 0.1631
409; 0.1893
410; 0.1297
411; 0.1554
412; 0.1552
413; 0.1696
414; 0.1730
415; 0.2215
416; 0.1356
417; 0.1882
418; 0.1451
419; 0.1821
420; 0.1408
421; 0.1746
422; 0.1602
423; 0.1726
424; 0.1875
425; 0.2155
426; 0.1736
427; 0.2008
428; 0.1787
429; 0.2246
430; 0.1854
431; 0.1703
432; 0.1765
433; 0.1902
434; 0.1625
435; 0.1780
436; 0.1556
437; 0.1688
438; 0.1579
439; 0.1792
440; 0.1555
441; 0.1736
442; 0.1507
443; 0.1637
444; 0.1553
445; 0.1994
446; 0.1506
447; 0.1619
448; 0.1642
449; 0.1744
450; 0.2027
451; 0.2127
452; 0.1706
453; 0.1883
454; 0.1773
455; 0.1820
456; 0.1650
457; 0.1857
458; 0.1514
459; 0.1856
460; 0.1532
461; 0.1744
462; 0.1403
463; 0.1986
464; 0.1399
465; 0.1878
466; 0.1463
467; 0.1841
468; 0.1667
469; 0.2147
470; 0.1567
471; 0.1744
472; 0.2089
473; 0.1847
474; 0.1679
475; 0.2141
476; 0.1672
477; 0.2348
478; 0.1367
479; 0.2164
480; 0.1317
481; 0.1930
482; 0.1588
483; 0.1853
484; 0.1681
485; 0.1816
486; 0.1442
487; 0.2202
488; 0.1549
489; 0.2087
490; 0.1497
491; 0.2188
492; 0.1421
493; 0.1743
494; 0.1465
495; 0.2348
496; 0.1834
497; 0.1697
498; 0.2059
499; 0.1937
500; 0.1332
